lineInd,sentence,hasOxford,index
976,"He'd twice been suspended from school, had been found in possession of stolen property, started fights with other people, was a dopehead, and gave the impression that he was also a dope dealer.",True,136
977,"This is inclusive of capacitating them to actively participate in their passions, interests and academics.",False,91
979,"As Germany and its Axis allies invaded and dismembered Yugoslavia in April 1941, the Germans and the Italians endorsed the proclamation of the so-called Independent State of Croatia by the fanatically nationalist, fascist, separatist, and terrorist Ustaša organization on April 10, 1941.",False,92
979,"It is presently estimated that the Ustaša regime murdered between 77,000 and 99,000 people in Jasenovac between 1941 and 1945.",False,72
979,"Worse still, the guards cruelly tortured, terrorized, and murdered prisoners at will.",True,52
979,"Among the victims were: between 45,000 and 52,000 Serb residents of the so-called Independent State of Croatia; between 12,000 and 20,000 Jews; between 15,000 and 20,000 Roma (Gypsies); and between 5,000 and 12,000 ethnic Croats and Muslims, who were political and religious opponents of the regime.",False,38
979,"The Croat authorities murdered between 320,000 and 340,000 ethnic Serb residents of Croatia and Bosnia during the period of Ustaša rule; more than 30,000 Croatian Jews were killed either in Croatia or at Auschwitz-Birkenau.",False,46
979,"The camp complex management spared those Jews who possessed special skills or training, such as physicians, electricians, carpenters, and tailors.",True,132
979,"In two deportation operations, in August 1942 and in May 1943, Croat authorities permitted the Germans to transfer most of Croatia's surviving Jews (about 7,000 in total), including most of those still alive in Jasenovac, to Auschwitz-Birkenau in German-occupied Poland.",False,45
979,"Determining the number of victims for Yugoslavia, for Croatia, and for Jasenovac is highly problematic, due to the destruction of many relevant documents, the long-term inaccessibility to independent scholars of those documents that survived, and the ideological agendas of postwar partisan scholarship and journalism, which has been and remains influenced by ethnic tension, religious prejudice, and ideological conflict.",True,61
979,"The estimates offered here are based on the work of several historians who have used census records as well as whatever documentation was available in German, Croat, and other archives in the former Yugoslavia and elsewhere.",True,164
979,"As more documents become accessible and more research is conducted into the records of the Ustaša regime, historians and demographers may be able to determine more precise figures than are now available.",False,116
981,"Based out of Los Angeles, we specialize in service and repair of all major home and commercial appliances, A/C and Heating units, including most brands and models.",False,110
981,"There is no extra charge for evenings, weekends or holidays.",False,47
984,"Example power over Ethernet devices that can benefit from receiving power over the Ethernet communication lines include an internet protocol telephone, a badge reader, a wireless access point, a video camera, and others.",True,207
984,"IEEE standard 802.3af provides for three levels of 15.4 watts, 7.5 watts, and 4.0 watts for these power over Ethernet devices.",True,72
985,"Verizon is offering the Pixel 4a for just $10/mo on new Unlimited lines  To counter the threat, Xiaomi is selling three variants of the Redmi Note 4 in India: the base model has 2GB of RAM and 32GB storage and retails for ₹9,999 ($145), then there's a variant with 3GB of RAM and 32GB storage for ₹10,999 ($160), and the most interesting model is the one with 4GB of RAM and 64GB storage, which is available for just ₹12,999 ($190).",True,311
985,"Everything you need to know Xiaomi Redmi Note 4 Specs  Category Features Operating System MIUI 8 based on Android 6.0.1 Marshmallow Display 5.5-inch 1080p (1920x1080) IPS LCD panel  2.5D curved glass  401ppi pixel density SoC Octa-core Qualcomm Snapdragon 625  Eight Cortex A53 cores at 2.0GHz  14nm GPU Adreno 506 with Vulkan API, OpenCL 2.0, and OpenGL ES 3.1  650MHz RAM 2GB/3GB/4GB Storage 32GB/32GB/64GB  microSD slot up to 128GB Rear camera 13MP with f/2.0 lens  PDAF, LED flash  1080p video recording Front shooter 5MP with f/2.0 lens  720p video recording Connectivity LTE with VoLTE  Wi-Fi 802.11 a/b/g/n, Bluetooth 4.1, GPS, GLONASS  Micro-USB, 3.5mm audio jack, IR blaster Battery 4100mAh battery  Fast charging (5V/2A) Fingerprint Rear fingerprint sensor Dimensions 151 x 76 x 8.3mm Weight 175g Colors Gold, Dark Grey, Matte Black  About this review I (Harish Jonnalagadda) am writing this review after using the Redmi Note 4 variant with 4GB of RAM and 64GB storage for two weeks in Hyderabad, India.",True,342
985,"Round the back, the camera sensor and lens module are aligned with the fingerprint sensor, which is slightly recessed.",False,33
985,"The phone comes with the usual range of connectivity options, including dual-band Wi-Fi, Bluetooth 4.1, LTE with VoLTE, and an IR blaster that lets you control a variety of appliances.",True,118
985,"You can also take scrolling screenshots, convert currency and other units on the fly, and much more.",False,57
985,"You can shrink the screen size down to 4.0 inches, 4.5 inches, or 3.5 inches, making it more convenient to use the phone one-handed.",True,61
985,"The dialer includes caller ID information for the delivery staff of Amazon, Domino's, Zomato, and other brands, making it easier for you to identify incoming calls.",True,92
985,"The camera app is easy to use and comes with a wealth of options, including filters, beautify effects, and a manual mode that lets you tweak the ISO, white balance, and exposure settings.",True,101
985,"You can also take tilt-shift photos, set a countdown timer, shoot panoramas, and select from various scenes.",True,75
986,"The economic recession and problems with recruiting professionals \[[@B1], [@B2]\], staff retention \[[@B3]\], creating healthy work environments \[[@B4], [@B5]\], and a growing demand for customer orientation \[[@B6]\] pose challenges for nurse managers\' work.",True,162
986,"Transformational leadership style \[[@B5], [@B6], [@B13], [@B14]\] and transactional leadership \[[@B7]\] help to respond to these issues.",False,66
986,"Transformational leadership refers to the leader\'s skills to influence others towards achieving goals by changing the followers\' beliefs, values, and needs \[[@B7]\].",True,146
986,"\[[@B23]\] have identified visionary, coaching, affiliate, and democratic styles as resonant, and pacesetting and commanding styles as dissonant leadership styles.",True,57
986,"Especially visionary, coaching, affiliate, and democratic styles include elements that promote transformational leadership.",True,41
986,"The majority of Finnish nurse managers, nurses, and supervisors work in hospitals or long-term facilities.",True,46
986,"A total of 11 nurses and 10 supervisors, 20 women and one man, from eight Finnish hospitals and five long-term care facilities participated in the study.",False,49
986,"This process included open coding, creating categories, and abstraction.",True,54
986,"Trustworthiness {#sec2.4} --------------------  The trustworthiness of this study has been ensured by confirming truth value, consistency, neutrality, and transferability of this study \[[@B32]\].",True,149
986,"Results {#sec3.1} ------------  Data analysis identified visionary, coaching, affiliate, democratic, commanding, and isolating leadership styles ([Figure 1](#fig1){ref-type=""fig""}).",True,111
986,"Job satisfaction and commitment as well as operation and development work, cooperation and organizational climate in the work unit were the factors affected by leadership styles.",False,86
986,"The leadership style was described as authoritarian, hierarchical, and inflexible.",True,65
986,"Nurse managers\' leadership style depends on many issues, such as organization, situation, and employees.",True,89
986,"\[[@B36]\] argued that communication of future plans, goals, and strategies is important between the nurse manager and the employees.",True,59
986,"As a consequence of globalization, both employees and patients come from many different cultures.",False,49
986,"A nurse manager with an emotionally intelligent leadership style creates a favourable work climate characterized by innovation, resilience, and change \[[@B42]\].",True,138
986,"On the other hand, there is no one and only correct leadership style; the same result can be achieved in many ways.",False,34
986,"The nurse managers should consider their leadership style from the point of view of employees, situation factors, and goals of the organization.",True,112
987,"Frequency of feeding, weight reduction and energy metabolism.",False,38
987,"There was no significant effect of the feeding frequency on the rate of weight loss, fat mass loss or fat-free mass loss.",False,98
987,"Furthermore, fat mass and fat-free mass contributed equally to weight loss in subjects on both gorging and nibbling diet.",False,21
988,"In the simulation, repeated gas inflow and outflow causes the gravitational field strength at the centre of the dwarf to fluctuate.",False,38
989,"Subscribe  Translate  Monday, October 13, 2014  Fordham’s First Win over Penn is a Record Breaker  Fordham’s First Win over Penn is a Record Breaker  (Photos by Gary Quintal)  By Howard Goldin  BRONX, NEW YORK, OCTOBER 13- The sixth meeting between the Fordham Rams (6-1, 2-0) and the University of Pennsylvania Quakers (0-4, 0-1) took place at Jack Coffey Field in the Bronx on October 11.",False,276
989,"Fordham head coach Joe Moorhead, in his third successful season in the Bronx, spoke very highly of the sensational freshman’s work ethic, preparation, and effort, “He’s an old soul.",True,149
989,"Tubucky Jones Jr., like Nebrich, a University of Connecticut transfer, caught two, one of 37 yards and one of 47 yards.",False,98
990,"Importantly, the complex nature and high information content of this class of techniques mean that detailed theoretical studies are often essential to provide a firm link between the spectroscopic observables and the underlying molecular structure and dynamics.",False,31
993,"Vices, like greed and revenge, drive men to success.",False,17
993,"When you tell girls they”re as tough as men, they go out and get wasted with no escort to make sure they get home safe.",False,58
993,"Yes, curing cancer and paying the mortgage are incentives, but they don”t hold a candle to hate.",False,18
994,"For those not in the know, The Occupation is a first-person, fixed-time, investigative thriller set in North West England on 24th October, 1987; a time of ’80s British pop, grand architecture and political unrest.",False,191
995,"She received 45 Gy in 25 fractions at 1.8 Gy per fraction to the isocentre to the whole breast using tangential fields and 4 MV photons, in conjunction with intravenous chemotherapy (cyclophosphamide, methotrexate and 5 fluorouracil).",False,213
995,"The radiation induced a painful 8x4 cm ulcer which persisted in spite of rigorous treatment including Gentian Violet, Silvazine Cream, Duoderm and antibiotics.",False,142
997,"Current visibility: Hidden This item will only be visible to you, admins, and anyone marked as a creator.",True,72
997,"Current visibility: Friends-only This item will only be visible in searches to you, your friends, and admins.",True,96
998,"A general statement about DC motors is that with an increase in torque, speed will drop and current will increase, assuming a constant input voltage.",False,87
998,"Closed loop systems derive a signal from the actual speed of the motor with a tachometer, for example, and use the signal in a feedback loop.",True,101
999,"This isn’t actually a type of coverage, but instead typically refers to policies that include liability coverage, plus comprehensive and collision coverages.",False,132
999,"Otherwise, repairs and medical costs, particularly when you’re liable for an accident, can be very expensive.",False,18
999,"These can include such events as a spooked deer, a heavy hailstorm, or a carjacking.",True,66
999,"Endorsements can vary, as some provide higher coverage limits for certain types of personal property like jewelry or fine furs; or they can provide supplemental coverage for risks — like water backups, floods, or earthquakes — not covered by home insurance.",True,208
1000,"With the context of climatic warming, how SOC, TN, DOC, DON, NH~4~ ^+^-N, and NO~3~ ^−^-N respond is vital to global C and N cycling \[[@B1], [@B2]\].",True,72
1000,"\[[@B15]\] indicated that two-year warming (\~0.9°C increase of 5 cm soil temperature) did not have obvious effects on DON, NH~4~ ^+^-N, NO~3~ ^−^-N, and N~min⁡~ in a lichen-rich dwarf shrub tundra in Siberia.",True,148
1000,"In alpine grasslands, understanding the responses of SOC, DOC, TN, DON, NH~4~ ^+^-N, and NO~3~ ^−^-N to climatic warming are crucial for predicting future changes in soil fertility and C sequestration.",True,83
1000,"Here we set up a warming experiment in an alpine meadow at three elevations (i.e., 4313 m, 4513 m, and 4693 m) on the Northern Tibetan Plateau.",True,97
1000,"The main objective was to investigate the effects of short-term experimental warming on SOC, TN, DOC, DON, NH~4~ ^+^-N, and NO~3~ ^−^-N. Our previous study indicated that short-term experimental warming could not affect soil microbial biomass \[[@B20]\] and soil microbial activity regulated the balances of soil C and N pools in the alpine meadow \[[@B21]\].",True,118
1000,"Study Area, Experimental Design, and Soil Sampling {#sec2.1} -------------------------------------------------------  A detailed description of the study area, the warming experimental design, the measurements of microclimate factors (including soil temperature and soil moisture), and the soil sampling are given in Fu et al.",True,31
1000,"Briefly, three alpine meadow sites were established at three elevations (i.e., a low (30°30′N, 91°04′E, and 4313 m), mid- (30°31′N, 91°04′E, and 4513 m), and high (30°32′N, 91°03′E, and 4693 m) elevation) at Damxung Grassland Observation Station of Tibet Autonomous Region in China in May 2010.",True,102
1000,"For each site, four OTCs and their paired control plots (1 m × 1 m) were randomly established in May 2010.",False,24
1000,"Daily mean soil temperature (*T* ~*s*~) during the study period of July-September in 2011 inside the OTCs increased by 1.26°C, 0.98°C, and 1.37°C at the low, mid-, and high elevation, respectively, compared to control plots \[[@B20]\].",True,133
1000,"We collected topsoil samples (0--20 cm depth) inside each plot using a probe 3.0 cm in diameter on July 7, August 9, and September 10, 2011 \[[@B20]\].",True,115
1000,"Subsamples of the fresh soil were used to measure DOC, DON, NH~4~ ^+^-N, and NO~3~ ^−^-N and other subsamples of the fresh soil were air-dried for the measurements of SOC and TN.",True,71
1000,"Soil Analysis {#sec2.2} ------------------  A more detailed description of measurements of soil inorganic N (N~min⁡~, i.e., sum of NH~4~ ^+^-N and NO~3~ ^−^-N), DON, and DOC can be found in Fu et al.",False,142
1000,"The extractable SOC and TN concentrations in the ultrapure water extracts were measured using a Liqui TOC II elementar analyzer (Elementar Liqui TOC, Elementar Co., Hanau, Germany) and a UV-1700 PharmaSpec visible spectrophotometer (220 nm and 275 nm), respectively.",False,180
1000,"Single factor linear regressions were performed between soil properties and *T* ~*s*~, SM, MBC, and MBN.",True,94
1000,"In addition, multiple stepwise regression analyses were conducted for soil properties to examine the relative importance of *T* ~*s*~, SM, MBC, and MBN in affecting the variations of soil properties.",True,142
1000,"Effects of Experimental Warming on Soil Properties {#sec3.1} -------------------------------------------------------  Regardless of experimental warming, elevation had significant effects on SOC (*F* = 183.19, *P* \< 0.001), TN (*F* = 126.38, *P* \< 0.001), DOC (*F* = 26.42, *P* \< 0.001), DON (*F* = 7.08, *P* \< 0.01), NH~4~ ^+^-N(*F* = 71.98, *P* \< 0.001), NH~4~ ^+^-N/NO~3~ ^−^-N(*F* = 14.01, *P* \< 0.001), and N~min⁡~(*F* = 56.29, *P* \< 0.001) across the three sampling dates.",True,412
1000,"In line with our initial hypothesis, experimental warming had little effects on SOC, TN, DOC, DON, DOC/DON, and NH~4~ ^+^-N/NO~3~ ^−^-N ([Table 1](#tab1){ref-type=""table""}).",True,106
1000,"In detail, experimental warming significantly decreased N~min⁡~ by 29.2% and 23.5% at the low and mid-elevation, NO~3~ ^−^-N by 36.4%, 29.5% at the low and mid-elevation, and NH~4~ ^+^-N by 16.7% at the mid-elevation across all the three sampling dates, respectively.",False,151
1000,"In contrast, SOC, TN, DOC, NH~4~ ^+^-N, and NH~4~ ^+^-N/NO~3~ ^−^-N declined with increasing *T* ~*s*~ ([Table 2](#tab2){ref-type=""table""}).",True,38
1000,"In addition, DOC/DON was not correlated with *T* ~*s*~, SM, MBC, and MBN (data not shown).",True,63
1000,"Only MBC was included in the multiple regression equations for DOC, DON, and NH~4~ ^+^-N/NO~3~ ^−^-N, while only MBN was included in the regression equation for NO~3~ ^−^-N.",True,71
1000,"Effects of Experimental Warming on SOC, TN, DOC, and DON {#sec4.1} -------------------------------------------------------------  Recently, some studies showed that short-term (\<3 years) experimental warming had little effects on SOC, TN, DOC, and/or DON in a tallgrass prairie with a silt loam soil (\~2°C increase of 5 cm soil temperature) in USA \[[@B25]\], in a dragon spruce plantation with a mountain brown soil (\~0.6°C increase of 5 cm soil temperature) on the Tibetan Plateau \[[@B8]\], in an alpine treeline with a sandy Ranker and Podzols soil (\~4°C increase of 5 cm soil temperature) in Switzerland \[[@B13]\], and in a lichen-rich dwarf shrub tundra with Gleyic Cryosols soils (\~0.9°C increase of 5 cm soil temperature) in Siberia \[[@B15]\].",True,47
1000,"Therefore, the insignificant responses of SOC, TN, DOC, and DON to warming ([Table 1](#tab1){ref-type=""table""}) may be due to the short period of warming treatment (14--16 months).",True,54
1000,"Similarly, we found that experimental warming-induced change of soil temperature tended to be negatively correlated with that of TN (*R* ^2^ = 0.43, *P* = 0.057) and positively correlated with that of MBN (*R* ^2^ = 0.43, *P* = 0.056) \[[@B20]\].",False,161
1000,"In addition, MBN was significantly correlated with SOC, TN, DOC, and DON ([Table 2](#tab2){ref-type=""table""}).",True,63
1000,"Microbial activity regulates the production of dissolved organic matter \[[@B5], [@B8], [@B26]\] and experimental warming-induced decline in soil moisture may suppress soil microbial activity \[[@B20], [@B27]\].",False,96
1000,"Therefore, the negligible responses of SOC, TN, DOC, and DON to short-term experimental warming may be also related to that of soil microbial biomass \[[@B8], [@B20]\].",True,51
1000,"Therefore, the negligible or negative effect of experimental warming on soil inorganic N ([Figure 1](#fig1){ref-type=""fig""}, [Table 1](#tab1){ref-type=""table""}) may result from the suppression of net N mineralization and nitrification under warming.",False,25
1000,"The suppression of net N mineralization and nitrification may be owing to decreases in soil moisture and microbial activity because N~min⁡~, NH~4~ ^+^-N, and NO~3~ ^−^-N increased significantly with increasing soil moisture and microbial biomass ([Figure 2](#fig2){ref-type=""fig""}, [Table 2](#tab2){ref-type=""table""}).",True,152
1000,"This viewpoint was confirmed by the positive correlations between MBN and DON, N~min⁡~, NH~4~ ^+^-N, and NO~3~ ^−^-N ([Table 2](#tab2){ref-type=""table""}).",True,99
1000,"In our system, N~min⁡~, DON, and microbial biomass at the high elevation were significantly larger compared to the low and mid-elevation, whilst there were insignificant differences between the latter two \[[@B20]\].",True,27
1000,"Conclusions {#sec5} ==============  In summary, short-term experimental warming had no obvious effects on topsoil organic C, total N, dissolved organic C, and N pools for the alpine meadow in this study.",True,153
1000,"[Effects of experimental warming on soil organic C (SOC), total N (TN), dissolved organic C (DOC), dissolved organic N (DON), the ratio of DOC to DON (DOC/DON), soil inorganic N (N~min⁡~), ammonium N (NH~4~ ^+^-N), nitrate N (NO~3~ ^−^-N), and the ratio of NH~4~ ^+^-N to NO~3~ ^−^-N(NH~4~ ^+^-N/NO~3~ ^−^-N) in the three alpine meadow sites located at elevation 4313 m, 4513 m, and 4693 m, respectively (mean ± SE, *n* = 4).",True,377
1000,"](TSWJ2014-152576.003){#fig3}  ######   Repeated-measures ANOVA (*F* values) for the main and interactive effects of experimental warming (W) and sampling date (D) on soil organic C (SOC), total N (TN), dissolved organic C (DOC), N (DON), ammonium N (NH~4~ ^+^-N), nitrate N (NO~3~ ^−^-N), the ratio of NH~4~ ^+^-N to NO~3~ ^−^-N (NH~4~ ^+^-N/NO~3~ ^−^-N), and soil inorganic N (N~min~, i.e., sum of NH~4~ ^+^-N and NO~3~ ^−^-N) in an alpine meadow on the Tibetan Plateau at three elevations (*n* = 4).",False,411
1000,"Elevation   Model   SOC      TN            DOC        DON      DOC/DON       NO~3~ ^−^-N   NH~4~ ^+^-N   NH~4~ ^+^-N/NO~3~ ^−^-N   N~min~   ----------- ------- -------- ------------- ---------- -------- ------------- ------------- ------------- ------------------------- -----------   4313 m      W       0.02     1.58          0.00       0.23     0.70          39.02\*\*     4.22          1.38                      26.87\*\*   D           0.31    0.26     16.70\*\*\*   3.66       2.68     55.47\*\*\*   10.98\*\*     10.04\*\*     28.71\*\*\*                  W × D       1.04    6.87\*   4.13\*        2.51       1.40     6.32\*        3.44          0.49          5.91\*                                                                                                                                                             4513 m      W       1.43     0.03          4.07       5.33     4.52          9.90\*        6.45\*        3.01                      10.89\*   D           2.62    0.23     94.06\*\*\*   0.99       5.23     57.26\*\*\*   31.90\*\*\*   13.69\*\*\*   51.19\*\*\*                  W × D       0.41    3.35     2.32          6.36\*     6.15\*   11.70\*\*     0.63          8.10\*\*      4.39\*                                                                                                                                                             4693 m      W       0.40     2.61          0.07       0.09     0.04          0.26          0.00          0.19                      0.14   D           1.96    0.12     0.67          7.80\*\*   0.81     20.22\*\*\*   21.83\*\*\*   3.36          29.26\*\*\*                  W × D       0.27    3.89     0.33          3.84       0.34     0.12          2.66          0.88          1.47                        \*, \*\*, and \*\*\* indicate *P* \< 0.05, *P* \< 0.01, and *P* \< 0.001, respectively, while no asterisk indicates not significant.",True,1786
1000,"######   Single factor linear regressions between soil properties (soil organic C, SOC; total N, TN; dissolved organic C, DOC; dissolved organic N, DON; nitrate N, NO~3~ ^−^-N; ammonium N, NH~4~ ^+^-N; the ratio of NH~4~ ^+^-N to NO~3~ ^−^-N, NH~4~ ^+^-N/NO~3~ ^−^-N; soil inorganic N, N~min~) and soil temperature (*T* ~*s*~), soil microbial biomass C (MBC), and N (MBN) showing regression parameters (slope, constant, *R* ^2^, and *P*).",False,293
1000,"----------------------------------------------------------------------------------------------------------------------------------   Independent\   Regression\   SOC       TN        DOC       DON      NO~3~ ^−^-N   NH~4~ ^+^-N   NH~4~ ^+^-N/NO~3~ ^−^-N   N~min~   variable       parameters                                                                                                    -------------- ------------- --------- --------- --------- -------- ------------- ------------- ------------------------- --------   *T* ~*s*~      Slope         −5.29     −0.32     −7.90     −0.53    −0.03         −1.71         −0.43                     −1.74    Constant       100.76        6.81      195.37    13.28     5.73     31.38         7.66          37.11                         *R* ^2^        0.63          0.64      0.38      0.21      0.001    0.31          0.41          0.21                          *P*            \<0.001       \<0.001   \<0.01    0.057     0.93     \<0.05        \<0.01        0.056                                                                                                                                                       MBC            Slope         0.05      0.003     0.10      0.01     0.01          0.03          0.004                     0.03    Constant       6.46          1.24      46.29     2.89      3.34     −3.20         0.04          0.14                          *R* ^2^        0.76          0.66      0.70      0.51      0.13     0.92          0.47          0.82                          *P*            \<0.001       \<0.001   \<0.001   \<0.001   0.139    \<0.001       \<0.01        \<0.001                                                                                                                                                     MBN            Slope         0.28      0.01      0.68      0.05     0.06          0.17          0.02                      0.23    Constant       10.56         1.58      43.22     2.93      1.60     −3.28         0.41          −1.69                         *R* ^2^        0.43          0.30      0.68      0.42      0.39     0.79          0.25          0.88                          *P*            \<0.01        \<0.05    \<0.001   \<0.01    \<0.01   \<0.001       \<0.05        \<0.001                      ----------------------------------------------------------------------------------------------------------------------------------  ######   Multiple stepwise regression analyses between soil properties and environmental variables (soil temperature, *T* ~*s*~; soil moisture, SM) and soil microbial biomass (microbial biomass C, MBC; microbial biomass N, MBN) in an alpine meadow on the Tibetan Plateau.",False,2577
1001,"[@pone.0114247-Amato1]--[@pone.0114247-Villar1] Interestingly, recent experimental and clinical work has demonstrated that MV with low tidal volume can induce similar pulmonary changes to those noticed for VILI [@pone.0114247-Cobelens1]--[@pone.0114247-Wolthuis1] and that its appearance may be related to MV exposure time.",False,82
1001,"[@pone.0114247-Hegeman1]  Aquaporins are a family of small transmembrane proteins that help water to move fast, selectively and bi-directionally through lipid bi-layers.",False,123
1001,"[@pone.0114247-Kozono1], [@pone.0114247-Ma1] 13 different types have been identified in mammals, [@pone.0114247-Verkman1] from which the lung is known to express four: AQP-1, in the pulmonary capillary endothelium (especially alveolar), and the visceral pleura; AQP-3, in the tracheal epithelium; AQP-4, in the tracheal and bronchial epithelium; and AQP-5, on type I pneumocyte cells of the alveoli, on the membrane adjoining to the alveolar lumen.",False,319
1001,"[@pone.0114247-Hales1]  This research aimed to verify if MV with low or moderately high tidal volumes (10 ml/Kg) sustained over time results in lung injury, subsequently altering pulmonary water content and microvascular permeability, as observed in VILI, and to objectivize what happens with AQP 1 and 5 expression, both types mainly involved in the formation of lung oedema, under the same ventilation conditions.",True,254
1001,"Anaesthesia was maintained by continuous intravenous infusion of ketamine and cisatracurium using dosis of 100 mcg/Kg/min and 2--3 mcg/Kg/min, respectively (20 ml of ketamine 5%, 10 ml of cisatracurium 0,2% and 20 ml of saline solution 0,9% at a rate of approximately 0,1 ml/h in the internal jugular vein).",False,206
1001,"Proteins in each fraction (100 mg) were separately run on a Tris-HCl/SDS gel, 8% acrylamide, and they were transferred onto a nitrocellulose membrane (Hybond-ECL, Amersham).",True,91
1001,"The antibodies used were Anti-Rat AQP1 (Alpha Diagnostic, San Antonio, TX) and Anti-Rat AQP5 (Alpha Diagnostic, San Antonio, TX), both with a 2 mg/ml concentration.",False,74
1001,"[@pone.0114247-Chomczynski1] Microsections were added 1 ml TRIZOL and homogenized (Polytron PT 1200, Kinematica AG) and centrifuged at 10.000 rpm/10 min at 4°C.",False,115
1001,"RNA was centrifuged again, air-dried and resuspended in 20 µl Tris/EDTA buffer.",False,36
1001,"After the sections were dewaxed and hydrated, autoclave pretreatment (10 min, 121°C) for AQP1 and AQP5 antigen retrieval was performed and the sections were incubated in 1% H2O2 for 30 min at room temperature to block endogenous peroxidase activity.",False,93
1001,"No differences were found for pH, pCO~2~, ABE and lactate values within the study groups, and differences between the two groups were not found either.",False,45
1001,"10.1371/journal.pone.0114247.t002  ###### Results of arterial blood gas tests in Group 2H (ventilated for 2 hours, 10 ml/Kg) and Group 4H (ventilated for 4 hours, 10 ml/Kg).",False,124
1001,"[Western blot, AQP 1, cytosolic and membrane.",False,31
1001,"[Western blot, AQP 5, cytosolic and membrane.",False,31
1001,"[Dispersion chart and regression lines for Western Blot densitometries, AQP 5, cytosolic and membrane, in relation to time.\ Values correspond to dispersion coefficients R^2^.",False,88
1001,"[@pone.0114247-Caruso1] And in mechanically ventilated mice at 7.5 ml/Kg for 5 hours, rising levels of IL-6, TNF-α and lung water were found.",False,114
1001,"Apparently, AQP 5 and AQP 1 can have a protective effect against MV-induced pulmonary oedema, but more studies are needed to clarify whether these proteins really play a relevant role in mechanically ventilated lungs under different conditions.",False,17
1002,"Category:Tsing Yi Category:Mountains, peaks and hills of Hong Kong",False,43
1003,"French prosecutor Francois Molins said one of the attackers, Adel Kermiche, had been arrested and imprisoned after becoming radicalised and trying to reach Syria to fight for IS.",False,93
1003,"""Our country must avoid overreaction, polemics, confusion and suspicion ...",False,57
1003,"Credit:AP Mr Molins said two men carrying blades entered the church during morning Mass about 9.25am and took six people hostage - the priest, three nuns and a couple of parishioners.",False,153
1003,"Witnesses told Le Figaro the attackers were armed with knives, one was bearded and one was said to have worn a chachia, a traditional woollen north African hat.",False,78
1004,"If he attempted to do that, he will fail and the browser will show a warning.",False,40
1005,"You may obtain a copy of the License at      http://www.apache.org/licenses/LICENSE-2.0  Unless required by applicable law or agreed to in writing, software distributed under the License is distributed on an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.",False,283
1008,"Chris Berendt/Sampson IndependentCounty board chairman Jefferson Strickland, standing, flanked by Commissioners Jarvis McLamb, left, and Albert Kirby, talks about an invitation to a reads impact study announcement in Wayne County and what it could mean to Sampson.",True,131
1008,"Photo  Chris Berendt/Sampson IndependentCounty board chairman Jefferson Strickland, standing, flanked by Commissioners Jarvis McLamb, left, and Albert Kirby, talks about an invitation to a reads impact study announcement in Wayne County and what it could mean to Sampson.",True,138
1008,"There are no other interstates in the eastern portion of North Carolina, east of I-95 and I-40.",False,85
1008,"The extension of I-795 southward along the U.S. 117 corridor would connect cities and industrial centers important to national defense, economic growth and job creation, Joe Daughtery, chairman of the Wayne County Transportation Committee, stated in his correspondence to Sampson County and others.",False,151
1008,"The U.S. 70 Corridor Commission study found that as many as 1,900 jobs could be created each year for communities that rely on the corridor such as Smithfield, Goldsboro, Kinston, New Bern, Havelock and Morehead City.",False,198
1008,"For years, Swope has sought — and local officials have extended incentives — to attract industries to locate permanently to Exits 348 and 355 off of I-40 in northern Sampson County with mixed success.",False,29
1010,"We have learned that our valued colleague and leader John T. Fleming, President and Chief Executive Officer of Superior Beverage Group, his wife Sue, sons Jack and Andrew, and two close friends were involved in an aircraft accident near Cleveland Thursday night.",False,79
1013,"August 30, 2011  First amendment gives the Press the right to publish news, information and opinions without government interference.",False,87
1013,"That’s still our position.”  Judge Pastor then declared “at this juncture, I do not feel in any way, shape or form total sequestration of jury is necessary in this case.",False,106
1013,"By feeding on the public anger, Grace’s viewership rose to one and half million per night in June Grace engaged in continuous character assassination with regard to Ms Anthony, the woman she condescendingly referred to as tot mom.”  And then came, in my opinion, highly incendiary and offensive remarks:  “Even if the jurors are instructed not to watch any news coverage, it is unrealistic to expect an unsequestered jury to avoid hearing about the case.",False,280
1013,"Many sequestered jury indicated that they found the sequestration so frustrating, so intimidating and so cruel that it actually interfered with their assessment of the evidence and the law.",False,97
1013,"Ultimately, both R Kelley and Ne Yo litigated Leonard Rowe.",False,25
1013,"Here is a comment you deleted yesterday:  In a letter dated August 15, 2011, Michael Jackson Estate declared to Global Live Events  ""Estate is the only entity that can grant the right to use Michael Jackson’s name, likeness or any of his intellectual property, whether such use is commercial or other purposes.",False,223
1013,"Jackson family has no authority to broker Michael image, likeness and songs all of which you declared you will exploit.",False,65
1013,"The tribute is simply tasteless, improper, impractical, insensitive and disrespectful.",False,67
1013,"Global Live Events could really benefit from a crash course on business ethics, integrity, professionalism and customer service.",False,106
1013,"It is exceedingly insensitive, tasteless and improper.",False,40
1013,"His mother, siblings and children are involved.",False,20
1013,"Instead of acknowledging, hearing and working together with us, you have deleted “selected” comments from your facebook page, forcing us to form our own facebook Group: Fans Against Michael Forever Tribute.It shouldn't have come to this.",False,33
1013,"We hope we can resolve this matter amicably so that perhaps in the future when a Tribute is planned, you could be part of the production, with more care and diligence.",False,152
1016,"Human rhinoviruses (RV) belong to the Picornaviridae and are divided into three species: rhinovirus A, B and C. As causative viruses of upper airway infections (common cold), they possess enormous epidemiological and clinical importance.",False,104
