lineInd,sentence,hasOxford,index
2240,"\[lem:mont\] For any $d\geq 1$, any $\alpha>0$ and any Bravais lattice $L\in  \mathcal{L}_d^\circ$, $$\label{identity-thetaA} \theta_L(\alpha)=\alpha^{-\frac{d}{2}}\theta_{L^*}\left(\frac{1}{\alpha}\right).$$  From and , it is possible to write $E_f[L]$ in terms of $\theta_L$ as follows:  \[prop:tri2\] For any $\lambda>0$, any admissible function $f$ having the representation with absolutely continuous $d\mu_f(t)=\rho_f(t)dt$ and any Bravais lattice $L\in \mathcal{L}_d^\circ$, we have $$\begin{aligned} E_f[\lambda L]&=\frac{\pi}{\lambda^2}\int_0^{+\infty} \left(\theta_{L}(u)-1  \right)\rho_f\left( \frac{\pi u}{\lambda^2} \right)du \label{identity-Ef1}\\ &=\frac{\pi}{\lambda^2}\int_0^{+\infty} \left(u^{\frac{d}{2}}\theta_{L^*}(u)-1  \right)\rho_f\left( \frac{\pi}{\lambda^2u} \right)u^{-2}du.\label{identity-Ef2}\end{aligned}$$  The first equality is clear by definition of $f$, by the change of variables $u=\frac{\lambda^2 t}{\pi}$, $$\begin{aligned} E_f[\lambda L]=\int_0^{+\infty}\left( \theta_{\lambda L}\left( \frac{t}{\pi} \right)-1 \right)\rho_f(t)dt &=\int_0^{+\infty}\left( \theta_{L}\left( \frac{ \lambda^2 t}{\pi} \right)-1 \right)\rho_f(t)dt \\ &=\frac{\pi}{\lambda^2}\int_0^{+\infty} \left(\theta_{L}(u)-1  \right)\rho_f\left( \frac{\pi u}{\lambda^2} \right)du.\end{aligned}$$ The second equality is proved using for $\alpha=\frac{\lambda^2 t}{\pi}$ and by change of variables $u=\frac{\pi}{t \lambda^2}$: $$\begin{aligned} E_f[\lambda L] &=\int_0^{+\infty}\left( \theta_{L}\left( \frac{ \lambda^2 t}{\pi} \right)-1 \right)\rho_f(t)dt \\ &=\int_0^{+\infty} \left( \left(  \frac{\pi}{t \lambda^2}\right)^{\frac{d}{2}} \theta_{L^*}\left(\frac{\pi}{t \lambda^2}  \right)-1 \right)\rho_f(t)dt\\ &=\frac{\pi}{\lambda^2}\int_0^{+\infty} \left(u^{\frac{d}{2}}\theta_{L^*}(u)-1  \right)\rho_f\left( \frac{\pi}{\lambda^2 u} \right)u^{-2}du.\end{aligned}$$  We next assume that the dimension $d$ is such that there exists only one lattice $L_m\in \mathcal L_d^\circ$ which is the unique minimizer of $L\mapsto \theta_L(\alpha)$ on $D_{\mathcal L_d^\circ}$ for any fixed $\alpha>0$.",False,46
2240,"By the exponential decay of $u\mapsto\theta_{L}(u)$ for any fixed $L\in \mathcal{L}_d^\circ$, we obtain that for any Bravais lattice $L\in \mathcal{L}_d^\circ$, there exists $\lambda_0$ such that for any $\lambda>\lambda_0$, $$\int_0^{+\infty} \left(\theta_{L}(u)-\theta_{L_m}(u)  \right)\rho_f\left( \frac{\pi u}{\lambda^2} \right)du<0,$$ and the first part of the proposition is proved.",False,339
2240,"About lattices that are optimal for any density -----------------------------------------------  The next result shows that, if the inverse Laplace transform of $f$ has a sign in a neighbourhood of the origin or $+\infty$ (which is the case for all the classical example or functions constructed with inverse power laws, exponentials, Yukawa potentials, Gaussians...) and if $L_m$ is the unique minimizer of $L\mapsto \theta_L(\alpha)$ in $D_{\mathcal{L}_d^\circ}$ for all $\alpha>0$, then the only lattice that could be a minimizer for all the densities is $L_m$.",False,367
2240,"Let $f$ be an admissible potential with representation such that $\mu_f>0$ on the interval $(0,r_0)$ or on on the interval $(r_0,+\infty)$.",False,100
2240,"Furthermore, if $\mu(r)<0$ on $(0,r_0)$ or on $(r_0,+\infty)$, then the minimizer of $L\mapsto E_f[\lambda L]$ cannot be the same for all $\lambda>0$.",False,39
2240,"We now use exactly the same approach as in Proposition \[prop-asymptnonopt\], using and .",False,83
2240,"\[prop-LJglobal\] Let $d<x_1<x_2$ and $(a_1,a_2)\in (0,+\infty)^2$, and $L_0=\lambda_1 L_1=\lambda_2 L_2$, where the normalizations of $L_1, L_2$ are chosen so that $$\label{normaliz_L1} L_1\in\mathcal L_d^\circ,\quad L_2\in\mathcal L_d^1.$$ Then for $f$ a Lennard-Jones type potential as in , the following hold:  1.",True,66
2240,"If the minimum of $f(r)$ is achieved at $r_f=r_f(x_1,x_2,a_1,a_2)>0$, and $\lambda^{L_2}_0=\lambda^{L_2}_0(x_1,x_2,a_1,a_2)>0$ is the factor such that $\lambda^{L_2}_0L_2$ realizes the minimum energy among lattices of the same shape as $L_2$, i.e.",True,68
2240,"Moreover, we have $$\label{limit_L1} \lim_{x\to+\infty}\zeta_{L_2}(x)=\#L_2^{(1)}\ .$$ From and we find $$\lim_{\substack{x_1,x_2\to+\infty\\x_1<x_2, r_f=r_0}}\lambda^{L_2}_0(x_1,x_2,a_1,a_2)= \sqrt{r_0}\lim_{\substack{x_1,x_2\to+\infty\\x_1<x_2, r_f=r_0}}\left(\frac{\zeta_{L_2}(x_2)}{\zeta_{L_2}(x_1)}\right)^{\frac1{x_2-x_1}}= \sqrt{r_0}\ ,$$ which proves and concludes the proof.",False,358
2240,"We conjecture that the equivalent statements of Proposition \[prop:equiv\] hold true for the triangular lattice $\Lambda=\Lambda_1=\frac{2}{\sqrt 3}\mathsf{A}_2$ in dimension $d=2$ and for $\Lambda\sim \mathsf{D}_3, \sim\mathsf{D}_4, \sim\mathsf{E}_8,\sim\Lambda_{24}$ respectively in dimensions $3,4,8$ and $24$, where the equivalence relation is as in Definition \[defn:shape\] and indicates that $\Lambda$ has the shape of the corresponding lattices.",False,303
2240,"Note that the smallest value is taken at $x_1=3, x_2=4$ and equals $\approx 1.061$, i.e.",False,55
2240,"\[rmk:kissing\] It is known (see [@ConSloanPacking Table 1.1], [@musinkiss] and the references therein) that $k(2)=\tau(\mathsf{A}_2)=6$, $k(3)=\tau(\mathsf{D}_3)=12$, $k(4)=\tau(\mathsf{D}_4)=24$, $k(8)=\tau(\mathsf{E}_8)=240$, $k(24)=\tau(\Lambda_{24})=196560$, while all other cases are not known.",False,75
2240,"The above lattices are known to be unique optimizers among lattices, and in $2,8,24$ dimensions also among general packing configurations, while in dimension $3$ this is not the case, see [@kusnerkusner], and in dimension $4$ it is not known, see [@musinkiss].",True,203
2240,"Furthermore, we have that $\Delta(\varepsilon,L)< 0$ for $\varepsilon\geq 0$ and $L\neq \Lambda_1$ (on $D_{\mathcal{L}_2^\circ}$) if and only if $$h(\varepsilon):=\frac{(2+\varepsilon)^2}{6(1+\varepsilon)}< \frac{d_4(L)d_8(L)}{d_6(L)^2}=:c(L).$$ Note that $h$ is an increasing function on $[0,+\infty)$ and $h(0)=2/3$.",False,302
2240,"We parametrized $L\in D_{\mathcal L_2^\circ}$ as $L(x,y)$ with $(x,y)$ a point of the half elliptic fundamental domain $$\tilde D=\{(x,y)\in {\mathbb R}^2 : 0\leq x\leq 1/2, x^2+y^2\geq 1  \},$$ and denote by slight abuse of notation $c(L(x,y))=c(x,y)$.",False,194
2240,"Therefore, we have computed the values of $c(x,y)$ for $(x,y)$ on a grid and on the set $\{(x,y)\in \tilde{D} : x^2+y^2=1\}$, i.e.",False,72
2240,"[]{data-label=""fig-c3""}](graphCrhombic.png ""fig:""){width=""6cm""}  We finally get, from an enough refined mesh of the values $(x,y)\in \tilde{D}$ such that $y\leq 3$, that $\min_{(x,y)\in \tilde{D}} c(x,y)>0.769$ and this minimum is approximatively equal to $0.7699393$, achieved very close to the point $(x,y)=(0.2607474,0.9654071)$.",False,210
2240,"Therefore, we have numerically checked that, for any $0\leq \varepsilon \leq 1.148$ and any Bravais lattice $L\in \mathcal{L}_2^\circ$, $\Delta(\varepsilon,L)< 0$, i.e., for any $\lambda>0$ and any $\varepsilon,L$ as above, $$E_{f_\varepsilon}[\lambda L]-E_{f_\varepsilon}[\lambda \Lambda_1]\geq 0,$$ with equality if and only if $L=\Lambda_1$.",False,189
2240,"We have checked that, for $\varepsilon=\varepsilon_0\approx 1.148$, $f_\varepsilon$ satisfies $$\forall r>0,\quad \forall k\leq 4,\quad (-1)^k f_\varepsilon^{(k)}(r)\geq 0,$$ and $f_\varepsilon^{(5)}$ is not non-positive on $(0,+\infty)$.",False,174
2240,"5], we define the following potential, which gives another more explicit example: $$g(r):= \left\{ \begin{array}{ll} \displaystyle 30000 & \mbox{if $0<r<4/9$}\\ 2-3r & \mbox{if $4/9\leq r\leq 1$}\\ -r^{-4} & \mbox{if $r>1$,}\\ \end{array}\right.$$ This function is clearly strictly decreasing on $(0,1)$ and strictly increasing on $(1,+\infty)$.",False,303
2240,"\[prop:theil\_ZA\] For any choice of parameters $0<\alpha_0<\alpha_1<1<\sqrt 3 \alpha_0$, there exist $C_0,C_1>0$ such that if a $C^1$-function $g:[0,+\infty)\to{\mathbb R}\cup\{+\infty\}$ is such that $g(|x|), g^\prime(|x|)$ are integrable on $\mathbb R^2\setminus B_\epsilon$ for $0<\epsilon\le\min\{\alpha_1/2,\sqrt 3\alpha_0/2\}$, and satisfies the conditions  \[imposed\] $$g(r)\ge 0\quad\mathrm{for}\quad r\in(0,\alpha_1],\quad\mathrm{and}\quad g(r)\le 0\quad\mathrm{for}\quad r\in[1,+\infty),\label{pos}$$ $$g'(r)\ge 0\quad\mathrm{for}\quad r\in(\sqrt 3\alpha_0,+\infty),\label{incr}$$ $$\min_{r>0}g(r)=g(1)=-1,\label{normalize}$$ $$\forall r\in(0,\alpha_0],\quad g(r)\ge -\frac{C_0}{r^2}\int_{\alpha_1}^{+\infty} g(\rho)\rho\mathrm{d}\rho+ \frac{C_0}{r}\int_{\alpha_1/2}^{+\infty}|g^\prime(\rho)|\rho \mathrm{d}\rho,\label{hardwall}$$ $$\min_{\alpha_0\le r\le1}\left(g(r)+g\left(\sqrt{2} r\right)\right)\le -\frac32 +\frac14 E_f\left[\alpha_0 \mathsf{A}_2^{(\ge 2)}\right] ,\label{zbettera}$$  then, for $f(r^2)=g(r)$, and $\lambda_0^{\mathbb Z^2},\lambda_0^{\mathsf{A}_2}\in[\alpha_0,1]$, we have $$\displaystyle \min_{\lambda>0} E_f\left[\lambda {\mathbb Z}^2\right]= E_f\left[\lambda_0^{{\mathbb Z}^2}{\mathbb Z}^2\right]<E_f\left[\lambda_0^{\mathsf{A}_2}\mathsf{A}_2\right]=\min_{\lambda>0} E_f[\displaystyle \lambda \mathsf{A}_2].$$  \[rmk:existza\] The sign conditions and could possibly be relaxed, at the cost of complicating the proof, and in the present form they are already true for a large class of one-well potentials, while is just a normalization condition.",True,333
2240,"We first show that $\lambda_0^{\mathbb Z^2}, \lambda_0^{\mathsf{A}_2}\in[\alpha_0,1]$, in steps 1 and 2, after which in step 3 we use the above specific discussion on shells to conclude.",False,97
2240,"** We show that for $\Lambda\in\{\mathbb Z^2,\mathsf{A}_2\}$ and $\lambda\in ]0,\alpha_0]$ there holds $E_f[\lambda\Lambda]\ge 0$.",False,60
2240,"By Poincaré inequality (which holds for bounded convex domains such as $\mathcal V_{\lambda\Lambda}$) $$\label{taylor} \frac{1}{|\mathcal V_{\lambda \Lambda}|}\int_{\mathcal V_{\lambda \Lambda}(p)}\left|g(|p|)-g(|x|)\right|\mathrm{d}x\le C\frac{\mathrm{diam}\mathcal V_{\lambda\Lambda}}{|\mathcal V_{\lambda \Lambda}|} \int_{\mathcal V_{\lambda\Lambda}(p)}|g'(|x|)|\mathrm{d}x,$$ where for the Voronoi cells of $\lambda\Lambda$ we use the notation $\mathcal V_{\lambda\Lambda}(p)=\{x\in\mathbb R^2: |x-p| \leq\mathrm{dist}(x, \lambda\Lambda)\}$ and $\mathcal V_{\lambda \Lambda}=\mathcal V_{\lambda \Lambda}(0)$.",False,544
2240,"This has the following two consequences: Firstly, due to the fact that $1<\sqrt 3\alpha_0<2\alpha_0$ and the second sign condition in , we have $$\label{negative_tail} E_f\left[\left(\lambda_1 \mathsf{A}_2\right)^{(\ge 2)}\right]<0, \quad E_f\left[\left(\lambda_2 \mathbb Z^2\right)^{(\ge 3)}\right]<0.$$ Secondly, due to the condition , we have that $E_f\left[\left(\lambda \mathsf{A}_2\right)^{(\ge 2)}\right]$ is increasing in $\lambda$ for $\lambda>\sqrt 3\alpha_0$, therefore in particular $$\label{min_tail_A} \min_{\lambda\in[\alpha_0,1]}E_f\left[\left(\lambda \mathsf{A}_2\right)^{(\ge 2)}\right]=E_f\left[\left(\alpha_0 \mathsf{A}_2\right)^{(\ge 2)}\right].$$ Thus, e can use , , and to prove the following inequalities: $$\begin{aligned} \lefteqn{\sum_{p\in (\lambda_1\mathsf{A}_2)^{(1)}}g(|p|) - \sum_{p\in(\lambda_2\mathbb Z^2)^{(1,2)}}g(|p|)=6g(\lambda_1)-4g(\lambda_2)-4g\left(\sqrt 2 \lambda_2\right)}\nonumber\\ &\stackrel{\eqref{normalize}}{\ge}&-4g(\lambda_2)-4g\left(\sqrt 2 \lambda_2\right)-6\nonumber\\ &\stackrel{\eqref{zbettera}}{>}& - E_f\left[\left(\alpha_0\mathsf{A}_2\right)^{(\ge 2)}\right]\nonumber\\ &\stackrel{\eqref{negative_tail}, \eqref{min_tail_A}}{>}& -E_f\left[\left(\lambda_1\mathsf{A}_2\right)^{(\ge 2)}\right] + E_f\left[\left(\lambda_2\mathbb Z^2\right)^{(\ge 3)}\right],\label{boundza}\end{aligned}$$ Now the last line in by reordering terms gives , and completes the proof of .",True,687
2240,"MP is grateful for the stimulating work environment provided by ICERM (Brown University), during the Semester Program on “Point Configurations in Geometry, Physics and Computer Science” in spring 2018 supported by the National Science Foundation under Grant No.",False,163
2240,"** We remark that, for any $L$ with minimal distance $1$ (like ${\mathbb Z}^2$ and $\mathsf{A}_2$), therefore if $\lambda>1$, then $S_1=S_2=0$ and we get $E_f[\lambda L]=S_3=-\lambda^{-4} \zeta_{L}(4)$.",False,142
2240,"* In this case $$E_f[\lambda {\mathbb Z}^2]=16-3(4+4\sqrt{2})\lambda -\frac{(\zeta_{{\mathbb Z}^2}(4)-5)}{\lambda^4}.$$ Now for the critical value $\left(\frac{4(\zeta_{{\mathbb Z}^2}(4)-5)}{3(4+4\sqrt{2})}  \right)^{1/5}=:\lambda_2\approx 0.6765$ we find that $\lambda\mapsto E_f[\lambda {\mathbb Z}^2]$ is increasing on $(1/2,\lambda_2]$ and decreasing on $[\lambda_2,1/\sqrt{2}]$.",False,339
2240,"* In this case $$E_f[\lambda {\mathbb Z}^2]=8-12\lambda -\frac{(\zeta_{{\mathbb Z}^2}(4)-4)}{\lambda^4}.$$ Therefore, defining $\left( \frac{4(\zeta_{{\mathbb Z}^2}(4)-4)}{12} \right)^{1/5}=:\lambda_3\approx 0.9245$ the map $\lambda\mapsto E_f[\lambda {\mathbb Z}^2]$ is increasing on $[1/\sqrt{2},\lambda_3]$ and decreasing on $[\lambda_3,1]$.",False,309
2240,"** By performing a similar discussion as in Steps 1 and 2, based on the distances to the origin for points in $L=\mathsf{A}_2$ lower than $9/4$, that are $1,\sqrt{3}$ and $2$ (all achieved $6$ times), we obtain $$\label{mintri} \displaystyle \min_{\lambda\ge 4/9}E_f[\lambda \mathsf{A}_2]=E_f\left[\frac{4}{9}\mathsf{A}_2  \right]\approx -19.013358.$$ **Step 4.",False,166
2240,"[10]{}  A. Aftalion, X. Blanc, and F. Nier. . , 241:661–702, 2006.",True,29
2240,"L. B[é]{}termin, H. Kn[ü]{}pfer, and F. Nolte. . *Preprint.",True,31
2240,"B. Brauchart, D. P. Hardin, and E. B. Saff. . , 7(2):77–108, 2012.",True,26
2240,"H. Cohn, A. Kumar, S. D. Miller, D. Radchenko, and M. Viazovska. . , 185(3):1017–1033, 2017.",True,45
2240,"R. Kusner, W. Kusner, J. C. Lagarias, and S. Shlosman. . , 2016.",True,36
2240,"E. Mainini, P. Piovano, and U. Stefanelli. . , 27:717–737, 2014.",True,22
2240,"E. Marcotte, F. H. Stillinger, and S. Torquato. . , 134:164105, 2011.",True,29
2240,"A. Mogilner, L. Edelstein-Keshet, L. Bent, and A. Spiros. . , 47:353–389, 2003.",True,41
2240,"B. Osgood, R. Phillips, and P. Sarnak. . , 80:148–211, 1988.",True,22
2240,"M. C. Rechtsman, F. H. Stillinger, and S. Torquato. . , 95, 2005.",True,33
2240,"G. Rutkai, M. Thol, R. Span, and J. Vrabec.",True,27
2241,"It’s a sports modeling job, plain and simple.",False,33
2241,"Instead, they could have had walk-on models of all genders and ages, mascots, and more, all hyping the crowds up together.",True,76
2242,"Field of the Invention The invention relates to skin care compositions which exhibit a therapeutic effect in the treatment of skin disorders such as itching, irritation and skin dryness.",False,168
2242,"Examples of these agents include zinc pyrithione, selenium sulfide, salicylic acid, coal tar, sulfur, ketoconozole and climbazole.",False,114
2242,"4,089,945; 4,329,334; 4,329,335; 4,329,336 and 4,835,148.",False,42
2242,"However, experience has shown that excessive dandruff is largely a problem associated with cold, dry climates and it generally does not occur until after puberty.",False,109
2242,"However, inhabitants of these regions are generally more susceptible to mild forms of scalp dermatitis with such symptoms as excessive scalp itching, scalp irritation, inflammation, scalp dryness and scalp redness.",False,195
2242,"Although many of these symptoms ought to be relieved by the use of the anti-fungal agents present in some anti-dandruff shampoos, e.g., climbazole, zinc pyrithione or selenium sulfide, experience has demonstrated that these symptoms are not relieved and, in fact, are even worsened by regular use of many commercial anti-dandruff hair shampoos.",False,163
2243,"Thursday, May 15, 2014  Today we announced that Tom Clancy's The Division will be available in 2015 for Xbox One, PS4 and PC.",False,117
2243,"Working on The Division is a once in a lifetime opportunity for all of us at Massive, Reflections, and Red Storm Entertainment.",True,97
2243,"The game is due for full release later this year, and here's word on the version that's currently available:  A unique mix of deep turn-based tactics, role-playing and squad management, Jagged Alliance: Flashback is set on the fictional Caribbean Island of San Hermanos in the late 1980’s.",False,163
2243,"To succeed in the game, players will need to move carefully and make smart use of their bullets, items, and the environment as rushing into new areas is the fastest way to get killed in the untamed wild of the neon corridors.",True,102
2243,"""New improvements to the camera system and frame rate, plus added Steam Achievements, will enable players of all ages to pull off all sorts of gaseous farts, burps, and combos to their hearts’ desire.""",True,163
2243,"'War, the Game' is a real time strategy game that takes inspiration from board games such as Axis & Allies, Risk and Diplomacy.",False,112
2243,"Ubisoft officially announces Far Cry 4, saying the open world first-person shooter sequel is coming to Windows, Xbox One, PS4, Xbox 360, and PS3 on November 18th in North America and November 20th in other territories.",True,135
2243,"Far Cry 4 will be available November 18 in the US and November 20 in the EMEA territories for PlayStation 4® computer entertainment system, PlayStation® 3 computer entertainment system, Xbox One, the all-in-one games and entertainment system, Xbox 360 games and entertainment system from Microsoft and Windows PC.",False,257
2243,"Development on Far Cry 4 is being led by Ubisoft Montreal in collaboration with Red Storm Entertainment, a Ubisoft studio, Ubisoft Toronto, Ubisoft Shanghai, and Ubisoft Kiev.",True,156
2243,"In Far Cry 4, players find themselves in Kyrat, a breathtaking, perilous and wild region of the Himalayas struggling under the regime of a despotic self-appointed king.",False,72
2243,"Using a vast array of weapons, vehicles and animals, players will write their own story across an exotic open-world landscape.",False,39
2243,"These included items such as advanced multi-core support, advanced shader technology, interface and AI improvements, as well as added camouflage depending on season/map, fully updated inventory items with new graphics and updated vehicles, sound improvements, Steam multiplayer and much more.",False,95
2243,"""Our design reflects the preparations that any warrior, male or female, would have made for battle: practical protection, not sexualized fantasy.",False,60
2243,"The Shieldmaiden mini-expansion for War of the Vikings also gives all players access to new maps, new weapons, and the ability to use a female face for all existing classes.",True,109
2244,"In his first season, he was named a CFL All-Star along with his teammates: Doug Flutie, Ray Alexander, Leo Groenewegen, and Jim Mills (gridiron football).",True,118
2248,"As such, the list would be subject to edit wars, and attract spammers that want to see their current client's site listed, or listed higher, or whatever.",True,139
2249,"hard disk, soft disk, magnetic tape and so on, the flash memory has advantages of small volume, light weight, vibration-proof, low power consumption, and no mechanical movement delay in data access, therefore, the flash memory are for wide use as storage media in consumer electronic devices, embedded systems, or portable computers.",False,35
2249,"An NOR flash memory is characteristically of low driving voltage, fast access speed, high stability, and are widely applied in portable electrical devices and communication devices, such as Personal Computers (PC), mobile phones, personal digital assistances (PDA), and set-top boxes (STB).",True,99
2249,"Upon writing, erasing and reading, charges move across a floating gate relying on charge coupling which determines a threshold voltage of a transistor under the floating gate.",False,21
2249,"A cell of the MLC NAND flash memory includes a floating gate for storing various charge levels indicative of binary value 00, 01, 10, and 11.",True,132
2252,"The mechanic has put in a new diesel pump, one new injector and a new pressure switch.",False,59
2252,"A:  Since this car is a diesel, there are only 3 things required to make it run - fuel, air, and compression.",True,91
2252,"Fix any leaks by replacing hoses, gaskets, and any broken parts.",True,41
2253,"We have developed two monoclonal antibodies, O1A and J1B, using purified human bone TRAP as antigen.",False,48
2256,"Google Trends for Websites  If you’re a site owner, webmaster, SEO, or otherwise have an interest in website metrics, I think you’re going to like Google Trends for Websites.",True,66
2256,"If so, let me know and I’ll pass the example on.",False,18
2257,"Typically, these layers comprise either a conductive metallic material, such as tungsten or aluminum metals, or an insulating dielectric material, such as silicon oxide.",False,88
2257,"Therefore, the tensile and compressive stresses respectively exhibited by the tungsten metal and silicon oxide dielectric layers combine in such a way that the overall stress of the composite of metal and dielectric film layers is reduced.",False,22
2257,"One such class of material is a carbon doped silicon oxide material wherein at least a portion of the oxygen atoms, bonded to the silicon atoms in a traditional silicon oxide material, are replaced by one or more organic groups such as, for example, an alkyl group such as a methyl (CH.sub.3 --) group.",False,204
2260,"The matches were played on 21, 22 February and 1 March 2015.",False,42
2260,"|}  Quarterfinals The matches were played on 1, 3, 4 and 8 March 2015.",False,52
2264,"Of the eight patients with CD, five had ileocolitis, one had ileitis, one had colitis, and in one case, the extent of disease was unknown.",True,85
2265,"“The perpetrator was Salman Ramadan Abedi, who was born and brought up in Britain,” May said, condemning his actions as “callous and cowardly”.",False,55
2266,"An image forming apparatus, such as a printer, a copying machine and a multifunctional peripheral, forms a toner image by supplying a toner (a developer) from a developing device to an image carrier, such as a photosensitive drum.",False,64
2267,"Histologic examination in one case showed disruption of articular cartilage, subchondral cysts, and metaplastic bone formation with increased osteoclastic activity.",True,94
2268,"The Applus+ technology, involving pipeline inspection tools (PIT), ultrasonic techniques and corrosion mapping, is unmatched in terms of coverage, detectability and manoeuvrability to overcome common pipeline challenges, such as short-radius bends (1D back-to-back bend radius), unbarred full-bore offtakes and diameter changes.",False,160
2268,"These inspections can be performed regularly, following the inspection and maintenance programme, on all parts of the airport hydrant system with a view to ensuring safety, detecting and better understanding degradation processes and assessing the remaining life of the system.",False,182
2271,"The PAK family consists of 6 isoforms, 2 of which, PAK1 and PAK4, are up-regulated and/or hyperactivated in pancreatic cancer.",False,55
2271,"These processes include the regulation of cytoskeletal dynamics and cell adhesion, the evasion of apoptosis, and the promotion of cell survival, proliferation, migration, and invasion.",True,169
2273,"There are various styles washing car machine designed with different power driven according to different users, electric motor drive...  ...LPG Steel CylinderRFQ For LPG conversion systems on bi-fuel cars; And can be widely used on truck, forklift, motorcycle, help-move-vehicle and other cars.",False,278
2278,"• After stratification by age group, gender, pathologic T stage, lymph node status, surgical margin status, and sequential case number; we used chi-squared analyses to correlate sequential case number to operative time, surgical blood loss, lymph node yield, and surgical margin status.",True,257
2278,"• Sequential case number was not significantly associated with increased incidence of complications, surgical blood loss, or positive surgical margins (P= 0.780, P= 0.548, P= 0.545).",True,120
2280,"""While the risks should never be overplayed, men and women should be aware that reproductive outcomes are poorer in older women.",False,48
2282,"The purpose of this study was to evaluate the acute phase protein (serum amyloid A, C-reactive protein, haptoglobin, ceruloplasmin and fibrinogen) profiles in pregnant dogs as well as bitches at various stages of the estrus cycle and to verify possible relationship(s) among the APPs profile and hormonal status.",False,130
2282,"B-mode ultrasonographic scanner (concept M/C) was used for pregnancy diagnosis, involving the first and second halves of pregnancy.",False,99
2282,"Proestrus, estrus, diestrus and anestrus stages of sexual cycles were differentiated by use of vaginal cytology and blood progesterone and estradiol 17-beta levels.",False,27
2282,"Serum C-reactive protein (CRP), serum amyloid A (SAA), haptoglobin, ceruloplasmin and fibrinogen levels were determined.",False,81
2282,"Haptoglobin, ceruloplasmin and fibrinogen concentrations were elevated in pregnant dogs compared to non-pregnant groups', independently from the pregnancy stage.",False,26
2283,"[2] Moreover, the Agreement provides that either Austin or the dealer may terminate the Agreement at any time, with or without cause, upon seven days prior notice to the other party.",False,115
2283,"[4] This Court heard oral argument on April 8, 2005, and reserved decision at that time.",True,51
2283,"In deciding a motion for summary judgment, the evidence and the inferences drawn from the evidence must be ""viewed in the light most favorable to the party opposing the motion.""",False,55
2283,"""That is, there must be direct or circumstantial evidence that reasonably *68 tends to prove that the manufacturer and others had a conscious commitment to a common scheme designed to achieve an unlawful objective,"" or the claim will not survive.",False,215
2283,"Further, it warned that ""[p]ermitting an [illegal] agreement to be inferred merely from the existence of complaints, or even from the fact that termination *69 came about `in response to' complaints, could deter or penalize perfectly legitimate conduct,"" ""inhibit management's exercise of independent business judgment,"" and ""emasculate the terms of the [Sherman Act].""",False,211
2283,"In the instant case, Campbell claims that unnamed competitors complained to Austin that he was price cutting, and that in response, Austin raised his list prices, sent damaged or substandard units to his customers in an untimely fashion and eventually terminated his distributorship.",False,175
2283,". . on the condition, agreement, or understanding that the .",True,31
2283,"""[T]he gravamen of [any] Section 3 violation is the forbidden condition, agreement or understanding of exclusivity, and a proper pleading should assert this ultimate fact.""",False,82
2283,"Section 2, provides in pertinent part, that ""[i]t shall be unlawful for any person engaged in commerce, in the course of such commerce, either directly or indirectly, to discriminate in price between different purchasers of commodities of like grade and quality, .",False,151
2283,"These returns reflect a net profit of $9,703.00 in 2000, $24,252.00 in 2001, and $14,054.00 in 2002.",True,75
2283,"However, this evidence, standing alone and without explanation, is insufficient to suggest a causal connection between Austin's alleged price discrimination and his losses.",False,38
2283,"By the plain language of the Agreement, the rights and obligations of the parties thereunder are governed by and must be construed under New York State law.",False,50
2283,"[2]  The Affidavits of Gerald T. Walsh, Richard Taylor, Michael Domon, and Roberts Mahaney are attached to Defendant's Motion for Summary Judgment.",True,69
2283,"The Second Circuit has held that ""a party may not create an issue of fact by submitting an affidavit in opposition to a summary judgment motion that, by omission or addition, contradicts the affiant's previous deposition testimony.""",False,161
2283,"[4]  In support of its Motion for Summary Judgment, Defendant filed a memorandum of law, affidavits by Gerald T. Walsh, Richard Taylor, Michael Domon, and Roberts Mahaney with exhibits, a Local Rule 56 statement with an appendix thereto, a reply memorandum of law, and a second affidavit by Gerald T. Walsh with exhibits.",True,149
2285,"So, ask a question as a confused, lost user would, and answer it likewise Secondly, make it clear you work for the company - I notice you have it in your profile, but including it in your answer as well.",True,49
2286,"To successfully cast the Patronus Charm one must muster a happy memory (the happier the memory, the more powerful and tangible the Patronus will be) and incant ""Expecto Patronum"".",False,113
2286,"Arguably more important than content, is how the memory or thought makes you feel now.",False,55
2286,"For instance, Harry Potter, Ron Weasley, and Hermione Granger all had difficulty casting their Patronuses when under the negative influence of Salazar Slytherin's Locket, one of Lord Voldemort's Horcruxes, and after witnessing the death of Fred Weasley in battle[6].",True,39
2286,"Etymology  Patronus means ""protector"", ""guardian"", or simply ""patron"" in Latin, specifically reflecting the entire role that the Patronus Charm plays.",True,49
2286,"It became a werewolf due to her love for Remus Lupin, though Harry Potter and Hermione Granger initially believed it was a black dog, triggered by the death of her second cousin Sirius Black (whose Animagus form was a black dog).",False,73
2286,"In movies 5-8, Patronuses very wispy and airy, while in the third film they looks more substantial, solid and brighter.",False,105
2288,"Genome sequencing was done both on an Illumina HiSeq 2000 platform, producing 100-bp paired-end reads (91× coverage) with no quality control required, and on a PacBio RS II platform with a postquality filter of minimum polymerase read quality of 0.80 and minimum subread length of 500 bp, resulting in 160× coverage with a subread total of 6,392,721,477 bp, 1,358,615 reads, and an *N*~50~ value of 5,621 bp.",True,373
