lineInd,sentence,hasOxford,index
11623,"As a small example HSBC was considered too big to jail (they laundered last year about twice the size of the Bitcoin Economy, helping criminals, drug lords, etc), and only got a slap on the hand (a $1.8bn fine).",True,161
11626,"NSString* dateFormat1 = @""EEE MMM dd HH:mm:ss V yyyy""; NSString* dateString1 = @""Fri Jul 26 00:00:00 PHT 2013""; NSDateFormatter *dateFormatter = [[NSDateFormatter alloc]init]; [dateFormatter setDateFormat:dateFormat1];  My result for iOS5.1:  2013-08-02 11:59:08.459 MySandbox[41502:c07] 2013-07-25 16:00:00 +0000  For iOS 6.0 2013-08-02 12:02:37.454 MySandbox[41581:c07] (null)  *Note, I used V, instead of zzz or Z because it still is null.",False,411
11632,"Malcolm David Kelley  Malcolm David Kelley (born May 12, 1992), sometimes credited as just Malcolm Kelley, is an American rapper, singer, songwriter and actor best known for portraying the character Walt Lloyd on the ABC series Lost and as one half of the pop duo MKTO.",False,148
11635,"His students learned solfeggio, harmony, prayer scores and Jewish studies.",False,54
11641,"""They're the ones who did the heroic job, arranging for enough diesel fuel, liquid nitrogen, liquid helium and all the other things to keep us running.""",False,106
11642,"HST Observations ================  The key improvement of our study over the similar analysis conducted by K98 is the addition of new TRGB measurements for seven galaxies with well-determined Cepheid distances: IC 4182, NGC 300, NGC 3031 (M81), NGC 3351, NGC 3621, NGC 5253, and NGC 5457 (M101).",True,273
11643,"Several councils around the country, including Manchester, Leeds, Birmingham and Portsmouth, have passed motions in support of introducing exclusion areas and could do so if the Ealing zone is upheld.",False,76
11644,"Novel mouse isolates 1512290008, 1512290026, 1601050009, and 1601060011 induced dose-dependent cytotoxicity.",True,55
11648,"Timothy D. Sini, District Attorney, Riverhead, NY (Glenn Green and Thomas C. Costello of counsel), for respondent.",False,62
11655,"The analysts polled warned that with Zahid back in charge, despite his many criminal charges still playing out in court, Umno’s move towards a more progressive direction under Datuk Seri Mohamad Hasan, or Tok Mat, may be reversed, and even lead to a worse rift within the party.",True,229
11662,"Spinal evoked potential in the cat: effects of asphyxia, strychnine, cord section and compression.",False,81
11667,"An autopsy determined she was strangled to death but the report noted Mirack suffered blunt trauma to her neck, back, upper chest and face.",False,129
11670,"The whole process from initial proposal through business case, through market testing and into procurement, development, delivery and realising benefit takes too long.",False,129
11671,"Jay Syrmopoulos is an investigative journalist, freethinker, researcher, and ardent opponent of authoritarianism.",True,71
11672,"Throughout Virginia’s history, women have played important, but often overlooked, roles as educators, entrepreneurs, health care providers, religious leaders, farmers, artists, writers, reformers, pioneers, laborers, and community builders.",True,215
11691,"The scores of assessments for base, artificial teeth, clasp, rest, connector and adjustment in the experimental group were greater than that in the control group.",False,76
11692,"The will also contained a ""spendthrift"" clause, which reads as follows: I direct that neither the income from said life estate nor the principal fund be liable for the debts, present or future, of any beneficiary, his heirs, devisees and legatees, and shall not be subject to the right on the part of any creditor to seize or reach the same under any writ or any proceeding at law or equity.",False,233
11701,"Shop longboards for cruising , carving , freeride , and downhill .",True,50
11708,"In the case of the friction energy technology invented by our students, potential industries could be the automotive industry, sports, electronics, healthcare, energy, and architecture, to name a few.",True,166
11709,"Custom Built 7 year old Colonial home located in a new subdivision near the end of the cul-de-sac, Fantastic custom kitchen featuring high line appliances, Master suite has his and hers closets shower , tub and room to dance... second floor game room, open foyer, huge rear deck and much more... come and see your new palace",False,278
11710,"Make sure you have adequate food and water, flashlights, candles and lanterns in case the power supply is disrupted and a battery operated radio to keep abreast of news of Cyclone Winston's progress.",False,64
11715,"The people who are going to be looking for the best ways to trivialize content are going to be the people that are on their 3rd, 5th, 10th, 100th or 1000th character in PoE.",False,145
11716,"Other predatory species, like ravens, butcherbirds and kookaburras, also seem to do well in cities, making life even more dangerous for small birds.",False,50
11717,"Moreover, a number of these witnesses (Parks, Fillerup, Dunn, Russell, Bensusen, and Thompson) were available to testify to the affection between defendant and Mary.",True,79
11718,"You have to experiment with different templates, cut-off values, dilation radii and median filter sizes to improve the result.",False,79
11722,"TIP: WOM Word of mouth is everything and can make or brake your business so always act professional, be genuine, listen and build your clients trust!",False,119
11725,"These include raltitrexed, irinotecan, oxaliplatin and oral fluoropyrimidines, including uracil-tegafur and capecitabine ([de la Torre *et al*, 1999](#bib9){ref-type=""other""}; [Kalofonos *et al*, 2003](#bib24){ref-type=""other""}; [Fernandez-Martos *et al*, 2004](#bib14){ref-type=""other""}; [Gambacorta *et al*, 2004a](#bib17){ref-type=""other""}, [2004b](#bib18){ref-type=""other""}; [Hofheinz *et al*, 2005](#bib22){ref-type=""other""}; [Klautke *et al*, 2005](#bib25){ref-type=""other""}, [2006](#bib27){ref-type=""other""}).",False,50
11732,"Before Cane, P.J., LaRocque and Myse, JJ.",False,27
11736,"$I_0$, $I_{45}$, $I_{90}$, and $I_{135}$.",True,25
11739,"Stavridis writes chapters on Libya, Israel, Syria, the Balkans, and Russia In each chapter, he contextualizes the problems these nations or regions face.",True,62
11742,"ADVERTISEMENT  The beady-eyed insects spawned a public fascination -- along with a multitude of cicada recipes and worries about the insects' impact on trees, plants, pets and even driving visibility.",False,171
11749,"Approximately one-half hour later, well into the direct examination of the witness, the scheduled witness interpreter, Alicia Luper, arrived and was sworn; Maria Bowen resumed interpreting for defendant.",False,140
11750,"Today her legacy, after a tragic suicide, is still evident as Alexander McQueen, John Galliano, Stephen Jones and Phillip Treacy are testament.",False,109
11773,"Water normally contains alkali earth metal cations such as calcium, barium, magnesium, etc., and water ""hardness"" is directly related to the concentration of these cations in the water.",True,91
11781,"author: - 'Shruti Kotpalliwar, Pradyumna Paruchuri, Karmvir Singh Phogat, Debasish Chatterjee, Ravi Banavar [^1]' bibliography: - 'references.bib' title: '**A frequency-constrained geometric Pontryagin maximum principle on matrix Lie groups[^2]**' ---  Introduction {#sec:the intro} ============  Problem setup {#sec:the prob} =============  Main result {#sec:main result} ===========  Proof of the main result {#sec:proof} ========================  Numerical experiments {#sec:numerical simulations} =====================  [^1]: Emails: `{shruti, pradyumn, karmvir.p, chatterjee, banavar} @sc.iitb.ac.in`  [^2]: The authors are with Systems & Control Engineering, IIT Bombay, Powai, Mumbai 400076, India, and acknowledge the support of the grant 17ISROC001 from the Indian Space Research Organization.",True,704
11784,"6:03-CV-564-JKG                        --------------------  Before KING, Chief Judge, and DeMOSS and CLEMENT, Circuit Judges.",False,97
11786,"Today he completes the cypher with #12, the 12/30 mixtape which features appearances from Freddie Gibbs, Smoke DZA, 2 Chainz, Cornerboy P, Tiny C-Style and Mr. Marcelo.",False,151
11794,"Therefore, for the design of this study, we proposed a comparison of students' performance between the control and game groups, respectively, before and immediately after the use of the educational game.",False,148
11796,"Post-hoc tests showed that, compared to the no vibration condition, constant *x*-errors were significantly reduced when either a 30 Hz (mean ± SE of the difference = 3.4 ± 1.2 mm, *t*~18~ = 3.29, *p* = 0.004) or a 300 Hz vibration (3.2 ± 1.0 mm, *t*~18~ = 3.09, *p* = 0.006) was delivered to the left target index finger.",False,208
11815,"Melamine Top Training Tables  $83.95 - $120.95  Durable training tables are a must have for schools, businesses, churches and homes.",False,121
11817,"Millenarian ideologies or religious sects sometimes appear in oppressed peoples, with examples such as the 19th-century Ghost Dance movement among Native Americans, early Mormons, and the 19th and 20th-century cargo cults among isolated Pacific Islanders.",False,192
11820,"The group includes a former Russian Prime Minister, a global list of government ministers, ambassadors, military and government personnel, CEOs of oil companies, and members of civil society from more than three dozen countries.",False,112
11821,"The characters for the game were: Trixie, the pilot, Number One Sun, the gangster, and Hamish, the operative.",True,81
11823,"Most of the lost jobs were municipal—that is, held by workers employed by towns, counties, cities, and school districts.",True,97
11830,"""Begging You"" was a loud cacophonous track with heavy drum beats, soaring guitars, pulsing bass and apocalyptic lyrics.",False,95
11831,"They can ban whatever they like – mexican waves, hula hoops, line dancing, or anything else – but that is just dealing with the symptoms.",True,73
11840,"She had been left in charge of the defendants' three children, a girl of 11, a boy of 5, and a girl of 2 years of age.",True,87
11844,"Accepted values are ""add"", ""replace"", ""toggle"" and ""remove"" 	@type mode: str 	@param safeFail: Print safe message if item not found.",False,46
11850,"E. A. P., T. J. M., K. F. K. E., and L. A. J. designed and optimized the RT-LAMP assay and drying protocol.",True,31
11858,"Similarly, policies that might lead to increased upheaval in Iraq, Iran, Syria, and so on are welcomed as fulfillments of their version of Biblical prophecy of the end-times.",True,78
11867,"Its specific points were: a) to describe the prevalence and severity of asthma, rhinitis, and eczema in children living at different locations and to draw comparisons between them and between countries; b) obtain baseline measures to assess future trends in the prevalence and severity of this diseases; c) provide support for further etiologic studies in genetics, lifestyle, medical care, and air pollution, that may affect these diseases^(^ [@B01] ^)^.",True,389
11868,"Last year, Granger averaged 24 points, six rebounds, three assists and had two steals a game.",False,66
11874,"Formula feeding decreased plasma arginine, citrulline, ornithine, and tissue antioxidants, whereas tissue nitric oxide synthetase and gut permeability increased, relative to colostrum (all P < 0.05).",True,64
11878,"The Arimidex (anastrozole), Tamoxifen, Alone or in Combination (ATAC) trial was designed to compare the efficacy and safety of anastrozole with tamoxifen as adjuvant treatment for postmenopausal women with early-stage breast cancer.",False,44
11883,"Despite these improvements, in some areas, cultural values and norms concerning gender roles and traditional family structures still influence the values attached to sons and daughters and create strong incentives for son preference (Croll 2000; Li and Lavely 2003).",False,58
11885,"The SP-EPQ consists of 17 open and closed questions regarding the frequency of SP episodes (e.g., lifetime, last year and month), the average duration of SP episodes, and emotions felt during the episode.",False,117
11886,"Ironically, in its latest attempt to kill off shale, Saudi Arabia may have gone a step too far, as ""the specter of production shut-downs - and the impact they will have on jobs, companies, their banks, and local economies - was one of the reasons that spurred world leaders to join forces to cut production in an orderly way.",True,200
11906,"It is illegal to discriminate against any person because of race, color, religion, gender, handicap, familial status, or national origin.",True,116
11908,"It started with journals, then poems, then songs, then this blog, more songs, and then I stopped.",True,76
11909,"Seems to be family run, with a great, friendly, and knowledgeable staff.",True,46
11911,"Hei 5-100212, Hei 7-170083, Hei 10-168424, Hei 10-207630, and Hei 11-6998.",True,56
11921,"1 month  __gads  doubleclick.com  Used for re-targeting, optimisation, reporting and attribution of online adverts.",False,80
11932,"""Dreamt of you, Rosie, every night and every day for all these years.""",False,34
11937,"Cut all these words: both, really/very, then, just, begins/starts, and is/am/are (when used as helping verbs in present progressive tense; for example, “is running,” “am feeling,” and “are falling.”) Keep a sharp eye for unnecessary words, because the more you eliminate, the more room you give yourself with your page maximum.",True,65
11939,"Today she’s getting fish, green beans and spinach, along with a chicken sandwich, fruit, salad, juice and a bagel.",False,101
11946,"I feared being broke, jobless, homeless and nothing to live for.",False,39
11952,"With combined Langmuir monolayer experiments and coarse-grained molecular dynamics simulations, we studied the effect of environmental temperature, size, and surface property of PAMAM dendrimers (G3-OH, G3-NH2, G5-OH, and G5-NH2) on the dipalmitoylphosphatidylcholine (DPPC) monolayer.",True,216
11955,"RESOLVED: There are several independent demands for this, including: - OpenGL 3.0 deprecated support for ALPHA, LUMINANCE, LUMINANCE_ALPHA, and INTENSITY formats.",True,138
11956,"P. Arul Nathan 2015-till date  Amenities Known for its infrastructure, St. Joseph's High School has the following amenities:  Playground (2 football, 2 hockey, 6 volleyball, 6 basketball, 2 badminton, 6 ko ko, 400 m track and many kabhaddi courts etc.)",False,221
11964,"Lenticular covers coming out that week include issues of Superman, Batman, Justice League, Flash, Green Lantern and Green Arrow.",False,111
11968,"The El Mocambo — which was the setting for live albums by the Rolling Stones, Stevie Ray Vaughan, Elvis Costello, April Wine and others, and was at one time programmed by Dan Burke, who is now leaving the Silver Dollar — closed in 2014, but will reopen this summer.",False,124
11972,"Massages, nibbling, tickling, and teasing him all over can bring him great pleasure.",True,28
11975,"People are forced to pass the borders on the long Balkan route illegaly and are subject to police violence and illegal deportations in countries like Macedonia, Serbia, Hungary and Croatia to name a few.",False,176
11976,"This workaround is for times when you need explicit mouse events: mouse down, mouse up, double click, or click.",True,100
11988,"""Bread was becoming so scarce that the daily rations were served out   under protection of a guard, and the weak, the aged, and the infirm,   who could not struggle against the hungry, impetuous crowd that   thronged the doors of the bakeries, often returned to their homes   robbed of their share.",True,122
11997,"Ordered online, built, compressed, and shipped direct to your door – try the Leesa mattress in the comfort of your home risk-free for 100 nights.",True,33
11999,"The Background of the Invention Confectionary products are available in a variety of flavors, configurations, sizes, textures, and combinations.",True,125
12003,"Data are reported as follows: chemical shift in ppm from internal standard tetramethylsilane on the d scale, multiplicity (b = broad, s =  singlet, d = doublet, t = triplet, q = quartet, qn = quintet and m = multiplet), integration, coupling constant (Hz) and assignment.",False,199
12014,"Acrylamide is formed in high-carbohydrate foods during high temperature processes such as frying, baking, roasting and extrusion.",False,114
12015,"First a YouTube sensation for her viral Fat Girl Dancing video, she is whip-smart, funny, open and kind, but at 380 lbs., she also represents something that does not exist on reality TV: A fat person who is truly happy with herself, just the way she is.",False,94
12020,"In other words, one needs to prove $\Vert A \Vert_{T_2^1(M)}\leq C$, where $$A(y,t)=\rho(t) L e^{-\rho(t)L }a(y).$$  Assume that $a$ is a $(1,2,\varepsilon)$-molecule related to a function $b$ and a ball $B$ with radius $r$, that is, $a=L^K b$ and for every $k=0,1,\cdots, K$ and $i=0,1,2,\cdots$, it holds that $$\Vert(\rho(r)L )^k b\Vert_{L^2(C_i(B))} \leq \rho(r)2^{-i\varepsilon} \mu(2^i B)^{-1/2}.$$  Similarly as in [@AMR08], we divide $A$ into four parts: $$\begin{aligned} A &=  \mathbbm 1_{2B\times (0,2r)}A +\sum_{i\geq 1}\mathbbm 1_{C_{i}(B)\times (0,r)}A +\sum_{i\geq 1}\mathbbm 1_{C_{i}(B)\times (r,2^{i+1}r)}A +\sum_{i\geq 1}\mathbbm 1_{2^i B\times (2^i r,2^{i+1}r)}A \\ &=: A_0+A_1+A_2+A_3.\end{aligned}$$ Here $\mathbbm 1 $ denotes the characteristic function and $C_i(B)=2^{i+1}B \backslash 2^i(B)$, $i\geq 1$.",False,243
12024,"Focusing on the differences of structure configurations and active groups, four GA derivatives (18β-GA, 18α-GA, 3-Ace-GA and 11-Deo-GA) and mediated liposomes (18β-GA-Lip, 18α-GA-Lip, 3-Ace-GA-Lip and 11-Deo-GA-Lip) were developed to show different abilities to target the HCC cells and HCC tumors.",False,120
12027,"Then select Edmunds' special offers, perks, deals, and incentives to contact the dealer of your choice and save up to 8068 on a used or CPO 2017 Encore available from one of 2809 dealerships in your area.",True,49
12031,"Let us chose an (arbitrary) ordering for the four neighbors: South, East, North and West.",False,79
12032,"These provisions, read together, are consistent and manifest a legislative intent that child support obligations be excepted from the broad reach of §§ 1322 and 1327, and therefore from the effects of a Chapter 13 plan, as well as the post-confirmation automatic stay.",False,47
12034,"The line-up of the week’s events really brings out the strengths and ambitions of the Pôle d’Excellence Cyber that have prevailed since it was set up in February 2014:  Today the Pôle d’Excellence Cyber has around 30 members including a dozen large industrial groups along with the French Ministry for Armed Forces, Bretagne Regional Council, laboratories, universities and engineering schools.",False,369
12052,"Hepcidin, a peptide mainly synthesized by the liver, is regarded as the master regulator modulated in response to hypoxia, iron deficiency, anemia, or inflammation.",True,146
12059,"Several of these aspects also resonate, for instance, in Bohanec and Bratko’s observation that in the context of explainable AI, simple, though possibly not perfectly accurate definitions of concepts (demanding for the definition to correspond to the concept in a sufficient rather than a perfect manner) may well be more useful than completely accurate, but complex and very detailed ones [@bohanec1994].",False,64
12071,"For example, graphical elements may include taskbars, virtual buttons, drop-down lists, and other user interface elements that may provide mechanisms for inputting data by which to configure a computing device to perform certain tasks, such as display information.",True,86
12084,"3(a), 3(b), 3(c), even if the N and S poles are assumed to be reversed, the same situation as that shown in FIGS.",False,31
12094,"An inventory is a list of everything in the property when you move in (for example, furniture, décor, fixtures and fitting, etc.)",False,110
12102,"Unqualified...       Where              Implicit Qualifier --------------       --------------     ------------------- Worksheets(),        ThisWorkbook       Containing workbook (Me) Sheets()             Any other module   Active workbook (via [_Global])  Range(), Cells(),    Sheet module       Containing sheet (Me) Rows(), Columns(),   Any other module   Active sheet (via [_Global]) Names()  The easy way to avoid having to remember any of this is to always fully qualify any Worksheets, Sheets, Range, Cells, or Names reference.",True,513
12103,"Reflux resolution in end of study for grades one to five was 80%, 82.7%, 70.6%, 60.7% and 24.2% respectively.",False,85
12105,"IRFLP 402 provides:          Parties may obtain discovery regarding any matter, not privileged, that is relevant          to the subject matter involved in the pending action, whether it relates to the claim          or defense of the party seeking discovery, including the existence, description,          nature, custody, condition, and location of any books, documents, or other          tangible things and the identity and location of persons having knowledge of any          discoverable matter.",True,333
12114,"“I’m close with my seniors, BamBam (GOT7), Sorn (CLC) and Nichkhun (2PM).” — Lisa  But surprisingly, that didn’t mean they were close as a group.",False,53
12117,"Levels of C3d, CICs, IgM RF and IgA RF were elevated in patients with JRA as compared to controls.",False,27
12126,"R. Foot, G. Joshi, H. Lew, and R. Volkas, Mod. Phys. Lett.",True,25
12133,"Breast cancer cell lines MCF-7, MDA-MB-231, MDA-MB-549 and human mammary epithelial cells were cultured.",False,54
12135,"Some few regions in Utah, New Mexico, Kansas, Oklahoma, Mississippi and West Virginia show no significant impact or even slightly negative cumulative responses.",False,67
12136,"The collection, which spans 1896 to 1976, comprises some 3,500 hours of historical footage of major events, notable figures, fashion, travel, sports and culture.",False,148
12145,"Yea, through our praises of the Floods, O horses, be ye fleet and strong, and, O ye kine, be full of strength.",False,61
12146,"Before Brown, P.J., Nettesheim and Moser, JJ.",False,30
12151,"The patient consulted the Syncope Unit at the Academic Medical Centre, Amsterdam, the Netherlands, and received instructions on how to apply counterpressure manoeuvres.",True,97
12156,"It grows in forests, scrub, grassland, woodland and riverine habitats.",False,47
12171,"This comment system requires you to be logged in through either a Disqus account or an account you already have with Google, Twitter, Facebook or Yahoo.",False,142
12172,"= \sum_{\alpha_1, \alpha_2, \cdots, \alpha_L} A^{\alpha_1}A^{\alpha_2}\cdots A^{\alpha_L} \left|\alpha_1, \alpha_2, \cdots, \alpha_L \rangle \right., \label{mps1}$$ where $\alpha_\ell=0, \uparrow, \downarrow$ or $(\uparrow\downarrow)$ shows the $d$-dimensional local states ($d=4$ for the Hubbard model is called physical dimension) at site, $\ell$.",False,208
12173,"This was not a one off piece of analysis, but an ongoing, multi-year, and presumably very expensive campaign.'",True,68
12175,"As they strapped her to the gurney, she called out, her eyes wide and wet with gratitude, ""¡No doctores, no doctores!""",False,65
12177,"Until then, every advocate, tech leader, and activist is encouraging people living in Europe to contact their local MEPs and voice their concerns about the legislation.",True,39
12183,"GINNING CO., INC., Defendant and Appellant.",False,28
12186,"Every apartment has a washer and a dryer as well as a dishwasher, garbage disposal, refrigerator-freezer, range and oven, thermostats, and central air conditioning.",True,133
12202,"1  3 The Union, by its officers, agents, supporters and adherents threatened employees with physical harm, social ostracism, and other reprisals if they voted against union representation.",False,51
12206,"Awards Grants and Awards:        Fondation Cartier pour l’art contemporain, Paris, France, 1993  Benesse Prize in conjunction with TransCulture, 46th Venice Biennale, Venice, Italy, 1995  Japan Cultural Design Prize, Tokyo, Japan, 1995  P.S.1 The Institute for Contemporary Art: National and International Studio Program, Asian Cultural Council Grant, New York, USA, 1995–1996  Oribe Award, Gifu, Japan, 1997  Golden Lion, 48th Venice Biennale, Venice, Italy, 1999  CalArts/Alpert Award in the Arts, Valencia, USA, 2001  Best Monographic Museum Show (for Cai Guo-Qiang: Inopportune) and Best Installation or Single Work in a Museum (for Inopportune: Stage One),  International Association of Art Critics, United States Section, New England Chapter, 2005  Hiroshima Art Prize, Hiroshima City Culture Foundation, Hiroshima, Japan, 2007  20th Fukuoka Prize for Arts and Culture, Fukuoka, Japan, 2009  First Place for Best Project in a Public Space (for Cai Guo-Qiang: Fallen Blossoms), AICA, 2010  24th Praemium Imperiale – Lifetime Achievement in the Arts (Painting), Tokyo, Japan, 2012  U.S. Department of State ~ Medal of Arts, Washington, D.C., 2012  Barnett and Annalee Newman Foundation Award, 2015  Bonnefanten Award for Contemporary Art (BACA), Maastricht, The Netherlands, 2016  Asia Arts Award Honoree, Asia Society's Asia Arts Game Changers, Hong Kong, 2016  The Japan Foundation Awards, Tokyo, Japan, 2016  Honorary Doctor of Fine Arts, Rhode Island School of Design, Providence, US, 2018  Distinguished Positions:   Core member of the creative team and Director of Visual and Special Effects for the opening and closing ceremonies of the 2008 Olympics in Beijing.",False,1159
12209,"It wouldn't be necessary (will still have Firefox a few years longer for that), and it would just hold them back in terms development time, maintenance, performance and security.",False,164
12214,"Equally I appreciated the opportunity to hear first-hand from other key voices in the political spectrum, and was left with the impression that if ever there was a case for proportional representation, to add tone, colour and diversity to our now complex political arena, last night was it.",False,221
12218,"at his [sic] option, may extend the time of payment of any part or all of the indebtedness secured hereby, reduce the payments thereon, or accept a renewal note or notes therefore, without the consent of any junior lienholder and without the consent of [Heritage Land] if [Heritage Land has] then parted with title to the mortgaged premises, and no such extension, reduction or renewal shall impair the lien or priority of this Mortgage, nor release, discharge or affect the personal liability of [Heritage Land] to [Henke I.R.A.].",False,460
12225,"Apple has been hard at work on four different operating systems — iOS, tvOS, watchOS and macOS.",False,84
12242,"Unexplained weight gain, fever, dyspnoea and peripheral oedema are the usual features of rejection.",False,40
12243,"Last modifications of the factsheet  Water Management in Cuba: Problems, Perspectives, Challenges and the Role of the Cuban Academy of Sciences Daniela M. Arellano Acosta Environment Agency/ Water Commission, Academy of Science, CUBA Water  NATIONAL WEATHER SERVICE MAY 2008 What is Drought?",False,97
12252,"Explores topics such as colonization, modernization, division, war, migration, gender and sexuality, human rights, popular and political cultures, and globalization in comparative perspectives.",False,85
12253,"Non-detonable training aid materials have been developed for allowing training of explosives detection dogs (EDD), dolphins, or other living or non-living entities that can detect presence of explosives through emitted vapors.",False,140
12264,"Thus, the first aim of the work reported here was to develop a model of the mechanical respiratory system that includes separate muscle models for the diaphragm, abdominal wall, and larynx, and two state variables to represent the thoracoabdominal configuration.",True,188
12282,"There are classic poems from some of literature’s most esteemed poets like Frost, Wordsworth, Dickenson, and Thoreau, as well as new poems from contemporary poets like Billy Collins, Jane Yolen, and Lewis himself.",True,103
12284,"The covariates will include age, sex, ethnicity, deprivation and geographical area.",False,60
12294,"Cellular senescence represents an irreversible cell cycle exit state that is often associated with pathologies where cancerous, DNA-damaged or ageing cells withdraw from the cell cycle and suppress apoptotic mechanisms while engaging tumour suppressors such as P53, P16/P19.^[@CR90]--[@CR92]^ An important signature of senescent cells that undergo a stress response such as oxidative, replicative and genotoxic stress, is the so-called ""senescence-associated secretory phenotype"" (SASP) where several growth factors, inflammatory molecules (chemokines, cytokines), proteases, and extracellular matrix components modify the fate of nearby cells.",True,574
12304,"1 could have a physical sector address of (head zero, cylinder seven, sector two), or more concisely, a physical address of (0, 7, 2).",True,81
12309,"Cupónica offers consumers daily deals with 50%+ discounts to restaurants, theatres, spas, hotels and entertainment.",False,96
12315,"State of the art high fidelity patient simulators will be used (Noelle™ and Newborn Hal™, Gaumard, Miami, Florida) and patient actresses.",False,114
12316,"Mesut Özil, Hector, Toni Kroos and Sami Khedira were all involved before the ball was fed to Müller and the Bayern Munich forward took one touch before unleashing an unstoppable shot into the top corner of De Gea’s net.",False,30
12317,"Bites from German shepherds (Toronto’s #4 dog, after Labradors, Shih Tzus and golden retrievers) were most common in 2004 and 2014.",False,73
12326,"His wheelhouse includes cloud, IoT, analytics, telecom, and gaming related businesses.",True,54
12330,"If you want a nice, romantic fire, do what we did and convert to a gas log.",False,49
12332,"This color mix together with the main ornamental theme and vintage prints makes this collection noble, complex and unusual, creating an image of a stylish, progressive, free and ready for experiments with clothes, young man.",False,173
12333,"In 2013, she published the Book Boyfriend Series, which included books Metamorphosis, Ambrosia, Euphoria, and Timeless, and recently published When the Sun Goes Down, a contemporary romance novel.",True,118
12340,"Also, they offer git, mercurial and SVN.",False,31
12344,"Such viscosified fluids can also be used to stave off the loss of fluids from the well bore to the surrounding formation, for example, when a kick or a thief zone is encountered.",False,146
12346,"""TIA II"" ~  A clause authorizing the creation of a massive ""Information Sharing Environment"" (ISE) to link ""all appropriate Federal, State, local, and tribal entities, and the private sector.""",True,145
12349,"Non-Electronic Parts/Tools:  Pink hard shell backpack (I found one on Amazon with construction very similar to the one used in the show)  Spray paint - white primer and pink slightly darker than the fabric of the backpack bring print outs with you to the store to find the perfect color  Paint brushes large and small for fine detail  Acrylic paints in red, yellow, orange, green, light blue/teal, dark blue, purple, light purple, white, and black  Spray acrylic clear coat/sealer  Masking tape  Vinyl cutter and vinyl I used a Silhouette Cameo and 12x12 vinyl sheet  Permanent marker and pencil  Clear vinyl (I used less than 1/2 yard)  Clear or pink thread and needle  Exacto knife and/or small scissors  Hot glue gun  Velcro  Pink fabric to match interior of backpack  Thick black webbing (if you'd like to attach to the top of the backpack for screen accuracy)  Small magnet (rare earth magnet works best)  Sewing machine (optional)  Small plastic bags (optional, for 'drugs' to fill the bag with)  Addipak 3ml unit dose containers, wax stick candy, or mini glow sticks (optional, for 'drugs' to fill the bag with)  Software Needed:",True,436
12353,"Perhaps my favorite example is Deborah, a prophetess, judge, and military advisor in Ancient Israel.",True,59
12354,"NASSP National Advisory List of Student Contests and Activities The NASSP National Advisory List of Student Contests and Activities provides information to assist principals, teachers, parents, and students in making decisions regarding participation in a wide variety of program opportunities.",True,192
12355,"Then, starting at pupal stage 3, the calyces gradually become separated from each other, with the lip, collar, and basal ring regions being clearly developed at pupal stage 6 (Hähnlein and Bicker, [@B90]).",True,109
12356,"Well, as long as it is the far-left loons who are fighting against the basic values, principles, ""establishment"", and achievements of the Western civilization and science - such as crackpots of the Lee Smolin type - they deserve the support.",True,112
12362,"The Commission has already authorised requests for temporary free allowances from Bulgaria, Cyprus, the Czech Republic, Estonia, Lithuania, Poland and Romania.",False,146
12370,"There are various machines for preparing beverages using “capsules” containing a substance to be extracted, such as ground coffee, tea or a substance to be dissolved or dispersed, such as soluble coffee, chocolate, milk or a mixture or simple combination of these substances.",False,219
12372,"The present invention provides an inner container configured for shipping, storing, and/or displaying goods, including: a bottom wall, two side walls, a front wall, and a back wall; the inner container further comprising a top section and a bottom section; the top section comprised of an upper front wall, two upper side walls, and optionally an upper back wall; the bottom section comprised of a lower front wall, two lower side walls, a back wall, and the bottom wall; the container top and bottom sections being linked by a discontinuous line of weakness having portions positioned substantially diagonally on the two side walls; wherein removal of the container top section from the container bottom section provides a display unit having side walls that increase in height from the front wall of the display unit to the back wall of the display unit.",True,163
12375,"Know Your Rights  Medicare and Medicade  In 1965 Medicare and Medicaid were enacted as Title XVIII and Title XIX of the Social Security Act, extending health coverage to almost all Americans aged 65 or older (e.g., those receiving retirement benefits from Social Security or the Railroad Retirement Board), and providing health care services to low-income children deprived of parental support, their caretaker relatives, the elderly, the blind, and individuals with disabilities.",True,444
12378,"A bad outcome was related to female gender (relative risk [RR], 9.1; confidence interval [CI], 1.3 to 61.3), pleural effusion (RR, 13.35; CI, 1.9 to 93.1), and prior oral corticoid intake (RR, 10.59; CI, 1.2 to 91.2), whereas drug-resistant strains were not.",True,154
12381,"A 15-year-old girl, who had had occasional tension-type headache, developed, rather suddenly and without any obvious reason, severe headache.",False,92
12382,"Our In-House Web Application Firewall is specifically optimized for open source applications, such as Joomla, WordPress, Magento and 500+ more.",False,128
12387,"They were sacrificed by isoflurane overdose and blood, heart, liver, thyroid, spleen, kidney, brain, intestine and muscle tissues were harvested and counted using a well counter.",False,110
12388,"Ireland enjoys a uniquely close and comprehensive relationship with Britain, not just politically but also on the trade, investment, tourism, cultural and Irish community fronts.",False,150
12394,"But you can buy your cigarettes, schnitzel, pommes, soda and ice cream.",False,56
12397,"To maintain access to the region, he explained, “we have to rely on five countries—Israel, Saudi Arabia, Turkey, Pakistan, and Egypt.” Each of them, he said, came with significant problems, all of which made it difficult to operate in the area.",True,121
