lineInd,sentence,hasOxford,index
8354,"For those who are not willing to spend too much money and desire to and enjoy the game, it is now possible for slot machines gamblers to play on one of the many online casinos such as Onlineslotqq101.com Slot Machine Games, Free Slot Betting Website that make it possible to play, make practice, have fun and win big prizes without having to invest big sums.",False,304
8355,"It differs from its congeners by a unique combination of morphological characters, including a long, acuminate snout, long legs, and comparatively extensive toe webbing.",True,127
8360,"In New South Wales, terrestrial vertebrate species that are reliant on tree hollows for shelter and nesting include at least 46 mammals, 81 birds, 31 reptiles and 16 frogs.",False,158
8362,"""You have to try to play in the same style as normal, keep the ball, play attacking and nice football so that you can forget about anything else.",False,83
8369,"JSW: We're missing month, weekday, quarter, day period, and datetime field.",True,54
8370,"07-09-0207-CV    IN THE COURT OF APPEALS    FOR THE SEVENTH DISTRICT OF TEXAS    AT AMARILLO    PANEL B    JULY 20, 2009  ______________________________    IN RE JOEL L. HERNANDEZ, RELATOR  _______________________________      Before QUINN, C.J., and CAMPBELL and HANCOCK, JJ.",False,259
8373,"We parameterize the mesh convolution block with a four-tuple $(in_1, in_2, out_1, out_2)$, where $in_1$ and $out1$ indicate the input and output channels of spatial feature, and the $in_2$ and $out2$ indicates the same of structural feature.",False,103
8380,"Most of our students come from the Otago Peninsula, Andersons Bay, Waverley, St Clair and Tahuna.",False,85
8381,"This group of six amazing performers, superb musicians, superior vocalists, great arrangers and creative composers, THE HIT MEN, are these actual hit makers- performing and recording members of mega-star acts Frankie Valli and The Four Seasons, Tommy James & The Shondells, The Critters, Carly Simon, Jim Croce, Cat Stevens, Barry Manilow and Elton John & Kiki Dee.",False,338
8384,"The fluorescence intensity was recorded with a Jasco FP-750 spectrofluorimeter (Jasco Corporation, Tokyo, Japan) at 25°C, before and following the addition of guanidinium hydrochloride to a final concentration of up to 6 M. An excitation wavelength of 280 nm was used and the excitation slit width was set to 5 nm.",False,128
8387,"1 motor sports event in television  • Top-Five Markets: Core NASCAR markets led the way with Greensboro, N.C., finishing first with a 17.5/31, followed by Greenville, S.C. (16.5/28), Indianapolis (14.4/26), Knoxville, Tenn. (12.7/22) and Jacksonville, Fla. (12.4/22).",False,233
8388,"While this may seem unfair as a matter of policy, the states have failed to show that the FCC's interpretation, which may possibly result in a reduction of their level of support, is ""arbitrary, capricious, or manifestly contrary to the statute.""",True,205
8389,"In this post, we’ll break down the pros and cons of three of the most common patterns, Callbacks , Promises , and Async/Await and talk about their significance and progression from a historical context.",False,125
8398,"The control condition consisted of 5% CO2 plus 21% O2 and balanced nitrogen, which did not affect caspase-3 activation, cell viability, APP processing, or Abeta generation.",True,150
8400,"SIT treatment improved the myocardial arrangement, swollen cells, hyperemic edema, and lymphocyte infiltration (d).",True,81
8410,"The focus of this fast-track proposal is optimization of compound discovery process (Phase I) and development of a panel of 200-1000 functionally validated sdRNAs (Phase II), Completion of this proposal will build a commercially available product platform that will revolutionize functional genomics studies in biologically relevant systems such as primary cells, stem cells, tissue and organ models and eventually in vivo.",False,382
8413,"Jesse Biddle, Dan Winkler, Brad Brach and A.J.",False,37
8416,"It displays an unabashed and unapologetic view of the U.S. as a world 'hegemon' (author's word) and divides the rest of the world in 'vassals' (author's word), rivals, 'pivots' and strategically irrelevant countries.",False,176
8420,"Castleton rentals, holiday lettings direct from the owners  You will find many studios, flats, houses and villas for your holiday in Castleton.",False,101
8428,"Those treated with Gerovital demonstrated greater improvements in mood, sociability, fatigue, agitation and anxiety.",False,103
8429,"The post-transcriptional processing of various mitochondrial transcripts in kinetoplastids, kRNA editing, adds and removes uridines, producing mature messenger RNAs.",False,110
8432,"The curious one, who loves music, sweet potatoes and getting his hair cut.",False,48
8434,"Proton translocation is important to understanding numerous aspects of human health, including influenza viral replication, neurodegeneration, glaucoma, metabolism, and aging.",True,163
8436,"It starred Bill Fraser, Irene Handl, Angela Crow, and Pat Coombs.",True,48
8440,"After the Our Father: ""Deliver us, Lord, from every evil, and grant us peace in our day.",True,56
8442,"Later, through them, I became more and more fascinated and drawn to the sense and logic of Baha’u’llah’s Teachings.",False,34
8444,"This retrospective study compares number and type of self-poisonings admitted to the intensive care units (ICU) at Sahlgren's Hospital, Gothenburg, during 1972 and 1976.",False,159
8446,"That includes linens, bed sheets, pajamas and any article of clothing that might have come in contact with your bed.",False,41
8453,"Saturday, May 1, 2010  Me, Stewart and Ava where wandering outside today, looking at all things that are spring.",False,34
8461,"He gets a guy in, gets him fit, gets him strong and then allows him to completely understand what his role is, what’s expected of him but just as important why for his role.",False,47
8462,"Senators John Ashcroft, Kit Bond, John Danforth, and Jim Talent calling for Akin to step aside:  "" 'We do not believe it serves the national interest for Congressman Todd Akin to stay in this race.",True,47
8464,"They are looking for C+E Drivers for both Day and Night Shifts, this is an excellent opportunity for ... more about C+E Day and Night Drivers WANTED in Eye Suffolk  C+E Drivers URGENTLY Required in and around the Eye area We Can Offer You: Industry Leading Rates of Pay Both Ongoing and Ad Hoc Work Day, Night and Weekend assignments available starting Immediately Various work including General Haulage, Multi Drop, Tramping, Night Trunking and Fridge For further information please contact the Driving Team on (Apply online only) or ... more about Contract Personnel has HGV/C+E/Class 1 work in Eye Suffolk  Maintenance Technician Based near Eye, Suffolk Hours: 0830 – 1700, Monday – Friday with 1 in 3/4 weekend oncall rota.",False,441
8466,"In a more recent study, 23.1% of pigs, 44.1% of sheep, 42.8% of goats and 8.4% of cattle in Grenada and Carriacou were seropositive for *T. gondii* \[[@CR10]\].",False,69
8469,"The Hamiltonian of the driven system coupled to the bath can be written as $$\label{eq:totHam} \hat H = \hat H_{\rm S} + \hat H_{\rm B} + \hat H_{\rm int},$$ where $$\begin{aligned} \hat H_{\rm B} &=& \hbar \sum_k \Omega_k\hat b_k^{\dag}\hat b_k,\\ \hat H_{\rm int} &=& \hbar (\hat a^{\dag}+\hat a) \sum_k g_k(\hat b_k^{\dag}+\hat b_k).\label{eq:dissint}\end{aligned}$$ Above, $\{\hat b_k\}$, $\{\Omega_k\}$, and $\{g_k\}$ are the annihilation operators, the angular frequencies, and the coupling frequencies of the bath oscillators.",True,407
8475,"Man convicted of killing elderly woman called 'monster'  Jennifer Millsap was calm and composed as the first witness today in the murder trial of James VanCallis, 34, of St. Clair County, who is charged with first-degree premeditated murder, felony murder, kidnapping and assault with intent to commit sexual penetration in April's death.",False,267
8476,"And this is not all as milk also contains pigments, enzymes, vitamins and phospholipids in minor amount.",False,69
8485,"428 F.2d 369 CENTRAL DISTRIBUTORS, INC., Plaintiff-Appellee,v.M.E.T., INC., Defendant, and Joseph L. Nellis, Defendant-Appellant.",True,85
8486,"Dovitinib down-regulated phospho-STAT3 (Tyr705) (p-STAT3) and subsequently reduced the protein levels of STAT3-regulated proteins, Mcl-1, survivin and cylcin D1, in TRAIL-treated HCC cells.",False,146
8493,"Every piece is unique, versatile, stylish and luxurious.",False,41
8498,"Our kit includes the basic necessities of food, water, lighting, warmth, first aid and survival tools that are packed in a stackable, storable box with carry handle.",False,82
8506,"Significantly higher clearance times were recorded for beta-arthemeter vs quinine (PC(50), PC(90), and PCT: 16.8, 42.6, and 72 h for quinine vs 7.9, 12.2, and 48 h for beta-arthemeter; p values: .02, < .0001, and .008, respectively).",True,118
8507,"But in trying to arrest the stranger, the officer is thrown over five feet, with one punch by the stranger, into the cruiser's windshield while being handcuffed which alerts the other officer who arrives to help and fires his weapon only to see the Stranger fall and, immediately, rise and run away.",False,285
8513,"Oct 25, 2016 |  This Saturday join us for one of the most unique racing experiences of your life as you run/walk through a course filled with World War II themed aircraft including a B-29 Superfortress, P-51C Mustang, P5-1D Mustang, SB2C Helldiver, B-24 Liberator, A-26 Invader and many other transport, liaison and trainer airplanes.",False,277
8522,"Awards 1993 George Devine Award 1993 Time Out Award, Best New Play  Works Confetti, Oval House Theatre, London, 1992; The Last Refuge, London, 2012; Map Studio, London, 2012 Undeveloped Land, Chelsea Theatre, London, 1993 The Gift, Y Touring Theatre Company, 1995 Cracked, Y Touring Theatre Company, 1996 23:59, Crucible Theatre, Sheffield, 1999 The Rib Cage, Royal Exchange Theatre Studio, Manchester, 1999 Leap of Faith, Y Touring Theatre and National Theatre Education, Albany Theatre, London, 2005 The Thirteenth Devil, BBC Radio 4, Afternoon Play, 2006 Beowulf, Ball Court, Prior Park College, Bath, 2007 Metropolis, Ball Court, Prior Park College, Bath, 2008 Seven Scenes, BBC Radio 3, The Wire, 2011 Tony and Rose, BBC Radio 4, Afternoon Play, 2013 Blackshirts, Royal National Theatre Studio, 2013 All Saints, The Last Refuge, London, 2013; The Kings Head, London, 2013  References  External links ""Writing The Gift: Nicola Baldwin"", Y Touring Theatre company  Nicola Baldwin website  Nicola Baldwin at Royal Literary Fund  Nicola Baldwin on IMDb  Nicola Baldwin films at Lux    Category:British dramatists and playwrights Category:Year of birth missing (living people) Category:Living people",False,711
8527,"All this content we generate doesn't just conjure itself up from nowhere, you know, it takes time and effort.",False,97
8535,"It is sold in the Czech Republic, Slovakia, Hungary, Lithuania and Ukraine under the name Siesta, and is also sold in Iceland, where it is colloquially known as “Prins Póló”.",False,62
8547,"In the wild, they feed on worms, insect larvae, shrimps and crayfish, eating up to 20 per cent of their body weight everyday.",False,55
8561,"We have computers, cell phones tablets, e-readers, games and a host of other electronics from which we should take a break every now and then.",False,56
8566,"While contrast at 8  is an imperfect measure of the presence or absence of high-mass star formation, it was found to be a powerful discriminator in @bat11, who compared it with dust temperature, 24  emission, maser emission, and Extended Green Objects.",True,223
8571,"Since that time, farms have continued to grow and focus efforts on producing more for less to meet the increasing global demand for fruits, vegetables, grains, dairy, and meat.",True,165
8576,"Particular care is of course required where the habeas petitioner, as here, appears pro se or through the help of a fellow prisoner rather than with the assistance of an attorney.",False,90
8581,"Various elements of the storm cell are labelled, and arrows or graphics depict the direction of air currents, lightening, precipitation, and the possibility of a tornado.",True,135
8583,"4(m) provides:   11 If service of the summons and complaint is not made upon a defendant within 120 days after the filing of the complaint, the court, upon motion or on its own initiative after notice to the plaintiff, shall dismiss the action without prejudice as to that defendant or direct that service be effected within a specified time; provided that if the plaintiff shows good cause for the failure, the court shall extend the time for service for an appropriate period.2   12 On its face, Rule 4(m) does not tie the hands of the district court after the 120-day period has expired.",False,162
8590,"In his convention speech, Wachs called for scrapping Foxconn and putting more money toward schools, fixing roads, health care and he supports raising the minimum wage to $15 an hour.",False,125
8594,"Aurora stuffed animals are incredibly well made with a focus on durability, safety, affordability, and most importantly, cuteness.",True,97
8602,"(Obama announced he would boost efforts to help Jordan, Lebanon, Turkey, and Iraq, deal with refugees and cross-border terrorists from Syria, and “ramp up” support for elements of the Syrian opposition “who offer the best alternative to terrorists and a brutal dictator.” He said he would keep working with the IMF and allies to bolster Ukraine and its economy and isolate Russia.)",True,71
8603,"Either way she is sweet, vocal, cuddly and eager to learn more tricks like today’s surprise, jumping into my lap and climbing up to my shoulder without assistance.",False,38
8607,"Rematch On September 15, 2018, both Mayweather and Pacquiao posted videos on Instagram depicting an encounter between the two at Ultra Japan, speculating the possibility of a rematch.",False,46
8617,"Weber, Christopher L., Glen Peters, Dabo Guan and Klaus Hubacek (2008), “The contribution of Chinese exports to climate change”, Energy Policy, Vol.",False,45
8618,"Brand, Rosa Erika Feleg, and William J. Murnane, The Great Hypostyle Hall in the Temple of Amun at Karnak, Oriental Institute Publications 142, Chicago: The Oriental Institute, 2019,   Translation and Commentary , Figures and Plates  External links University of Memphis' Great Hypostyle Hall Project  Category:Buildings and structures completed in the 13th century BC Category:Karnak temple complex Category:Seti I",False,196
8619,"Showing losses of one-half share each are Beasley Media Group-owned WMMR “93.3 Everything That Rocks” (5.0 – 4.5, flat at #6, 6+); iHeartMedia urban contemporary WUSL “Power 99 – Philadelphia’s Hip-Hop and R&B” (4.1 – 3.6, #7 to #13, 6+); and Educational Media Foundation contemporary Christian WKVP “Positive & Encouraging K-Love” (1.3, #19 to #21, 6+).",False,238
8628,"Following incubation, the cells were washed and stained with antibodies against CD3, CD4, CD8, CD45, CD56 and IFN-γ (BDBiosciences) to measure levels of cytokine release.",False,105
8634,"Scientific Research  Ashwagandha contains many useful medicinal chemicals, including withanolides, (steroidal lactones), alkaloids, choline, fatty acids, amino acids, and a variety of sugars.",True,165
8637,"A circumferential, multilayered sleeve of membranes having a regular spacing at their cytosolic and external surfaces, correlated with the lipid mosaic model of biological membranes, and which can be resolved using either polarised light microscopy, or transmission electron microscopy (TEM) of either thin, resin embedded, sections or freeze-fracture replicas has been widely reported \[[@B1-brainsci-03-01374]\].",False,332
8638,"The upper sideband, however, remains intact and extends out to more than 4.2 MHz above the carrier frequency.",False,43
8647,"You can read these articles for more information on the Oil Pollution Act of 1990:  Doug Helton is the Regional Operations Supervisor for the West Coast, Alaska, Hawaii, and Great Lakes and also serves as the Incident Operations Coordinator for the National Oceanic and Atmospheric Administration’s (NOAA) Emergency Response Division.",False,185
8650,"There is no end point until the the ultimate end so enjoy all the twists, turns, highs and lows.",False,86
8652,"Ideal for a variety of surfaces including wood, metal, paper and modelling materials.",False,60
8654,"For example:  .. code-block:: javascript     db.getSiblingDB(""config"").collections.findOne({_id : ""students.grades""}).noBalance;  This operation will return a null error, ``true``, ``false``, or no output:  - A null error indicates the collection namespace is incorrect.",True,190
8655,"Cardinal and square root type models including or not interactions between environmental factors and probability models were evaluated for their ability to describe the behaviour of L. monocytogenes in liquid dairy products, cheese, meat and seafood products.",False,237
8656,"""If he can be useful to me, I'll use him, or you, or anybody.""",True,48
8659,"At all stages of the cell cycle respective concentrations of potassium, sodium, sulphur and chlorine were similar in the cytoplasm and nucleus.",False,87
8672,"We perform our numerical analysis for the model with e\^[-2]{} = , v\_1 = v\_3 = , b\_1 = - and electric and magnetic charges p\^1=- 12 , q\_1= .",False,91
8674,"This year’s research focuses on Brazil, China, France, Germany and the U.S.",False,62
8675,"Geography According to the United States Census Bureau, the CDP has a total area of , of which,  of it is land and  of it (1.24%) is water.",False,110
8678,"He’s tall, lean and wearing all black—black T-shirt, black jeans, black sneakers, and a black knit cap that covers his hair completely.",True,80
8679,"It can even perform smoothly if you are wearing glasses, a scarf, a hat, or having different hairstyles or even having your eyes closed.",True,71
8680,"They are ideal between  workouts, in the office, at home or on the go.",False,56
8682,"2) To maintain a directory of persons in the border region who are involved with hazardous waste research, management, risk assessment, risk communication and public policy from government, academia, industry and the general population.",False,208
8684,"In previous studies, the date palm seeds were proven to work as anti-inflammatory ([@b0120], [@b0125], [@b0120]), and antiatherogenic food substance ([@b0110]).",True,112
8686,"Also to note about tonight’s game; Mike Knuble, David Steckel, Matt Bradley, John Erskine, and Tom Poti were not playing.",True,89
8688,""",            general_title="""", threeparttable = TRUE,             footnote_as_chunk=TRUE, escape=FALSE ) %>%   as_image( file=""tab2.png"", width=8, units=""in"" )  and printed to the PDF later on using the include_graphics() function on a new slide.",False,161
8689,"Methods =======  In this section we will start by describing the data and then the method used to estimate the effective reproductive number, *R*~*t*~, from the data and obtain its posterior distribution.",False,165
8690,"Responding to terrorist strikes that killed 17 people in France and riveted worldwide attention, Jews, Muslims, Christians, atheists and people of all races, ages and political stripes swarmed central Paris beneath a bright blue sky, calling for peace and an end to violent extremism.",False,132
8691,"Acta, 1212, 1994, 211-216], and arachidonyl trifluoromethylketone, a specific inhibitor of cPLA2, attenuated the apoptosis induced by sphingosine.",True,26
8693,"8 and 9, a front panel is divided into an upper panel a and a lower panel b, the upper panel is fixed to a bed body d rotatably openably supported by a cabinet c, the lower panel b is clamped at the cabinet c with wooden screws, etc., (not shown), and the lower panel b can be removed for maintenance.",True,246
8710,"When the growth was limited by carbon, asparagine, aspartic and glutamic acids induce asparaginase AG more than asparaginase A. Asparagine and glutamine are better inductors than the corresponding amino acids.",False,59
8723,"The form may further ask for interest information such as sports, hobbies, entertainment, fashion, technology or news about a particular region, personality, or institution.",False,109
8726,"I eat, sleep, explore and pontificate.",False,21
8730,"Continuing into the 90s with Mother's Army, more sessions and hugely popular, record setting drum clinics, the turn of the millennium has seen a flurry of activity, as appearances on releases by Heaven & Earth, John Sykes, Tim Bogert, Steve Fister and his own 'Guitar Zeus' and 'Travers & Appice' projects fully attest to.",False,247
8734,"The experiments would not have been possible without the assistance of K. Barr, N. Giridhar, C. Green, S. Martin, L. McDonald, J. McGettigan and E. Smithies.",False,140
8754,"5,179,059 are disclosed catalysts having improved light-off behavior prepared by impregnating active aluminum oxide, containing customary promoters, with platinum, palladium, and rhodium, followed by associating the precious metal catalysts with up to five times their mass of base metal.",True,173
8765,"The series is found on the Microsoft Windows and other video consoles and they include PlayStation 3, Xbox 360, GameCube, Playstation 2 and on Xbox.",False,135
8768,"From the documentation:  The NSUserDefaults class provides convenience methods for accessing   common types such as floats, doubles, integers, Booleans, and URLs.",True,151
8771,"All materials constituting text, articles, press releases, stories, columns, photographs, graphics, and code on the AINews.com domain are protected by copyright, and either owned by Adult Industry News (AINews.com), or reproduced with permission from other copyright owners.",True,98
8774,"For each possible triplet ${\langle d_1,d_2,d_3 \rangle}$, except ${\langle 13,8,8 \rangle}$, we take each of the known corresponding colorings for the subgraphs $G^1_{v_1}$, $G^2_{v_1}$, and $G^3_{v_1}$ and embed them into $A$.",False,203
8776,"Like most true blue Bengalureans, Niranjan has a penchant for filter kaapi, idli-sambar, cricket and movies.",False,96
8778,"Levaldo, along with her mother and brother, brought donations of coffee, soda, water and doughnuts to the stand for Lee.",False,84
8782,"Business, political, and educational leaders are increasingly asking schools to teach students skills in problem-solving, critical thinking, communication, creativity, and collaboration.",True,166
8789,"In an effort to create such labels/packages, a unique ID, in the form of, for example, a deterrent or mark may be added.",False,98
8793,"Apple TV has never been a huge product for the company, at least not in comparison to the iPhone, iPad, iMac and MacBook.",False,108
8797,"Offices, buildings, industries, shopping malls, health care centres, hospitals, airports and ample of other places need HVACs to function smoothly.",False,88
8805,"To investigate the effect of bafilomycin A1 (BAF) on the cell proliferation, invasiveness, apoptosis, and oxaliplatin sensitivity in gastric cancer MGC-803 cells.",True,100
8807,"Challenge description The objective of the challenge was to be the first to locate and photograph five volunteer ""suspects"" in five different cities: Washington DC, New York City, London, Stockholm and Bratislava in Slovakia.",False,197
8816,"According to one analyst, this legal aspect “is one reason that [JRTN] is deliberately not leaving a trail of evidence and claims connecting it to car bombings or assassinations that target Iraqis.”  The Iraqis want our logistical capabilities, our MEDEVAC capabilities, our stability, our discipline, and so on.",True,300
8818,"The results do not support the current view that Nanorchestidae are more closely related to Sarcoptiformes, i.e., Oribatida and Astigmata, than to Prostigmata.",False,123
8819,"(b) The purpose of the general exemption from sections (d), (e)(4)(G), (f)(1), and (g) of the Privacy Act is to protect only those portions of systems of records which if revealed would risk exposure of intelligence sources and methods or hamper the ability of the CIA to effectively use information received from other agencies or foreign governments.",True,77
8820,"It is not surprising, then, that these materials have found wide use in bonding wood, paper, fabrics, leather and other porous substrates.",False,109
8824,"............Willie's Farm and Cider Mill is open seasonally in the Autumn, feature custom cider pressing, local crafts, baked goods, special events and lots of fun activities for families including wagon rides and a corn maze.",False,147
8826,"In it you'll find a more detailed account of the most important things you need to know about sleep, alertness, dreams, and sleep disorders.",True,118
8830,"Again, every single bus station, bank, and real estate or insurance agency saw its façade smashed and tagged.",False,54
8835,"The different Balmer lines show some sensitivity to the specific core excitations, which is, however, not so strong as that recently observed in the water molecule [E. Melero García, A. Kivimäki, L. G. M. Pettersson, J. Alvarez Ruiz, M. Coreno, M. de Simone, R. Richter and K. C. Prince, Phys.",False,269
8836,"Three hundred and nine (8.3%) of the 3,705 ticks collected contained hemocyte-associated rickettsia-like organisms of three morphologic types, coccobacillary, fine bacillary, and coarse bacillary (long forms).",True,173
8843,"LGBT+ advocates facing far-right opponents (WOJTEK RADWANSKI/AFP/Getty)  Urine, rocks, firecrackers and eggs have all been thrown by anti-Pride protesters this year at Poland’s LGBT+ community, all while the country’s ruling party dubbed queer people a “threat”.",False,99
8845,"Buddy Carter, Doug Collins, Drew Ferguson, Tom Graves and Barry Loudermilk.",False,53
8849,"Next, the head, ventral thorax and ventral abdominal cuticle were removed by special scissors and tweezers to expose the heart in the field of vision of a microscope.",False,30
8852,"Chamber music effects abound with, for instance, piccolo or flute, eerily alone or accompanied by the B-flat clarinets.",False,56
8862,"As the name suggests, the book is a narrative retelling of primary sources drawn from various Arab chronicles that seeks to provide an Arab perspective on the Crusades, and especially regarding the Crusaders – the Franks (Franj), as the Arabs called them – who are considered cruel, savage, ignorant and culturally backward.",False,299
8864,"Illustration by Michael Gillette  On a mild Monday afternoon in mid-January, Ester Dean, a songwriter and vocalist, arrived at Roc the Mic Studios, on West Twenty-seventh Street in Manhattan, for the first of five days of songwriting sessions.",False,101
8874,"8 –> Obviously, such fear God and fear that the world of nature and of human experience of the inner and outer world is so replete with signs that point to God and to our duty under him, that to advance their agenda of teenager rebellion writ large, they must do everything to induce us to fear, loathe, suspect and exclude God from our reckoning and to act with hostility to those who act through acknowledging God.",False,311
8878,"Monika Bravo  Monika Bravo (born 1964) is a multi-disciplinary artist born in Bogotá, Colombia, who lives and works in New York City, New York.",False,105
8882,"The combination of mobility, relatively good power, rich OSX APIs, and multiple types of connectivity and sensors (phone, bluetooth, wifi, proximity, location, visual, audio, and orientation) could result in some truly spectacular new classes of applications.",True,173
8885,"In line with the resolution, Parliament welcomes the initiative dubbed European Citizens’ Initiative for the Equality of the Regions and Sustainability of the Regional Cultures which aims to convince the European Union to pay special attention to regions whose national, ethnic, cultural, religious and ethnic characteristics are different from those of the surrounding regions.",False,298
8888,"In both the Rushton and Lynn research, the happy middle between “most evolved” and “least evolved” was, of course, European and American societies.",False,123
8891,"Examples of proteases of the subtilisin type used with preference in washing and cleaning agents are the subtilisins BPN′ and Carlsberg, protease PB92, subtilisins 147 and 309, the protease from Bacillus lentus, in particular from Bacillus lentus DSM 5483, subtilisin DY, and the enzymes (to be classified, however, as subtilases and no longer as subtilisins in the strict sense) thermitase, proteinase K, and the proteases TW3 and TW7, as well as variants of the aforesaid proteases that exhibit an amino acid sequence modified as compared with the initial protease.",False,167
8893,"Around 180 academics, postdocs, visitors and assistant staff work at the department.",False,40
8902,"He does not approach the documents without presuppositions, but equipped with the whole apparatus of his age's scientific knowledge, that is, with all the teachings of contemporary logic, mathematics, praxeology, and natural science.",True,211
8905,"This improves the autonomy in monitoring water quality parameters and avoids the problems associated with the deployment of a large number of fixed marine observatories (buoys), which influence and impact maritime traffic, the environment, tourism and the cost involved.",False,247
8915,"Examples of cosmetics are base creams, eye shadow, eye liners, blushes and the like.",False,70
8943,"Feb. 20, 2011 -- An average adult can touch as many as 30 objects within a minute, including germ-harboring, high-traffic surfaces such as light switches, doorknobs, phone receivers, and remote controls.",True,182
8948,"In practice, each cell site may include a respective antenna configuration, as well as respective supporting cell site equipment, which may be coupled in turn with network infrastructure such as routers, switches, gateways, and the like.",True,222
8949,"One year later in 1936, the school bought the Seven Springs Estate, in Bethlehem, New Hampshire, from Eman and Mary Payne Beck and relocated there for the last time.",False,106
8951,"Filth Watch-Fake Media Stooges, FBI Trolls, Pulpit Goons and more.",False,56
8956,"When his employer, Hutte, retires and closes the detective agency where he has worked for eight years, Roland embarks on a search for his own identity.",False,33
8967,"Commonly used radiation sources (radionuclides) for brachytherapy  History   The history of nuclear medicine contains contributions from scientists across different disciplines in physics, chemistry, engineering, and medicine.",True,211
8968,"Please do not send in the TeX  source, `.sty`, `.bbl`, or other associated files with your initial submission.",True,53
8972,"Just as Cora and Hook prepare to jump into the portal, Mulan, Emma and Mary Margaret do their best to fight their way through.",False,66
8975,"In this blog, let us try to identify various business and IT drivers that the architects need to understand well before making a choice of the design, method, tool or approach.",False,163
8982,"However, something, at some point, makes it wrong and if you are able to uncover their real reasons for leaving, and you should, you will find that it’s not ‘the company’ they blame.",False,49
8984,"The trend in mobile wireless devices has been to provide faster access, improved processors, more memory, brighter and higher resolution screens, additional connectivity with Wi-Fi, GPS, 3G and 4G world access—all with longer battery life in thinner more sleek packages.",False,114
8989,"Starring the voices of Chris Pratt, Will Ferrell, Elizabeth Banks, Will Arnett, Nick Offerman, Alison Brie, Charlie Day, Liam Neeson and Morgan Freeman, ""The Lego Movie"" tells the story of an ordinary Lego mini figure named Emmet destined to save the Lego universe from the tyrannical Lord Business who plans to use the Kragle to glue everything in place.",False,132
8994,"The four cursor keys (up, down, left, and right) in the cursor key zone (as specified in ISO/IEC 9995-1) have to be arranged in a “cross layout” or an “inverted T layout” (see figure).",True,36
8996,"credit card news  By: Ashley Dull  Posted: May 3, 2017  Our finance experts and industry insiders blog the latest news, studies, current events, and other interesting tidbits from inside the credit card industry.",True,143
8997,"This study examined the effect of interacting conditions of water activity (aW, 0.995, 0.98 and 0.95) and temperature (15, 25 and 30 °C) on growth rate of two Fusarium thapsinum and one F. andiyazi strains isolated from sorghum in Argentina.",False,101
9003,"Consumer behavior and access Several research articles, surveys, commentaries and news reports have attempted to better understand the underlining motivations and consumer behaviors that drive demand for illicit online pharmacy services.",False,77
9005,"“Support for carers was most likely to come from friends, spouses, children and siblings of the carer.",False,75
9006,"Whether commercial, educational, financial, political, religious or scientific, there are far fewer people at the top than there are at the bottom.",False,64
9016,"Indeed, non-coordinate metrics or similarity measures are also used, for example, in genetics and biochemistry \[[@RSOS140391C3],[@RSOS140391C4]\], in image analysis \[[@RSOS140391C5]\] and in information retrieval \[[@RSOS140391C6]\].",False,93
